timestamp,value,label
1475609400,0.05467334785335128,0
1475609700,0.05109043846029216,0
1475610000,0.05136962620566983,0
1475610300,0.04771847092044037,0
1475610600,0.045298843798387216,0
1475610900,0.04718181003236012,0
1475611200,0.04559974614538925,0
1475611500,0.051580568056775584,0
1475611800,0.04815896714013123,0
1475612100,0.04648384067101752,0
1475612400,0.04762540833829753,0
1475612700,0.04438993258383725,0
1475613000,0.045205781216244384,0
1475613300,0.04367024861981951,0
1475613600,0.04660171994103121,0
1475613900,0.04371677991036553,0
1475614200,0.045298843798387216,0
1475614500,0.04248214966094265,0
1475614800,0.04192377417123808,0
1475615100,0.043691963221443836,0
1475615400,0.0424139037677215,0
1475615700,0.04411074483951035,0
1475616000,0.043018810547972096,0
1475616300,0.0439711509668215,0
1475616600,0.04418209281897807,0
1475616900,0.04608987574187265,0
1475617200,0.045298843798387216,0
1475617500,0.04725315801182785,0
1475617800,0.04878869060825272,0
1475618100,0.04916094093472242,0
1475618400,0.054859473016586134,0
1475618700,0.05932647693422274,0
1475619000,0.06205010848952445,0
1475619300,0.06546860732097305,0
1475619600,0.0691445792951242,0
1475619900,0.07107717890588969,0
1475620200,0.07561242871674742,0
1475620500,0.08117446901216885,0
1475620800,0.08263865362912604,0
1475621100,0.0912252278268512,0
1475621400,0.09227063082679264,0
1475621700,0.09473678923981214,0
1475622000,0.09948298090240608,0
1475622300,0.10495195861547454,0
1475622600,0.11749059044564135,0
1475622900,0.11974890909285595,0
1475623200,0.12300609944957105,0
1475623500,0.12782053700528107,0
1475623800,0.1311707899436136,0
1475624100,0.13726638903960775,0
1475624400,0.1436411758804542,0
1475624700,0.15436818945506495,0
1475625000,0.15229599597098015,0
1475625300,0.1565551601231271,0
1475625600,0.16095081606161127,0
1475625900,0.16039244057180158,0
1475626200,0.1726767013455124,0
1475626500,0.16997788647860698,0
1475626800,0.18112368167044365,0
1475627100,0.19191894113822305,0
1475627400,0.1967581953823924,0
1475627700,0.20734251299849865,0
1475628000,0.2035052325497506,0
1475628300,0.2243512508323174,0
1475628600,0.23004978291344555,0
1475628900,0.2324011641423827,0
1475629200,0.2541778082411763,0
1475629500,0.2516403018490044,0
1475629800,0.2623424987352189,0
1475630100,0.2653453180353729,0
1475630400,0.26532050134697666,0
1475630700,0.27786223526307474,0
1475631000,0.2841191428339075,0
1475631300,0.29154243476104696,0
1475631600,0.2992418123470024,0
1475631900,0.2944739060820485,0
1475632200,0.2983577178215843,0
1475632500,0.31378439176834816,0
1475632800,0.3072917256567524,0
1475633100,0.3037088162647441,0
1475633400,0.3070125379124255,0
1475633700,0.3094104504318036,0
1475634000,0.3021050377747828,0
1475634300,0.3038732268253038,0
1475634600,0.3149228573493816,0
1475634900,0.3199265221550985,0
1475635200,0.3122953904624693,0
1475635500,0.3122488591708725,0
1475635800,0.3018475646322904,0
1475636100,0.31713464470657554,0
1475636400,0.32055314353802417,0
1475636700,0.3349778436882003,0
1475637000,0.3301851207356908,0
1475637300,0.3251845580162205,0
1475637600,0.3244617719659562,0
1475637900,0.3145288924212876,0
1475638200,0.31790085996113937,0
1475638500,0.3141318254058962,0
1475638800,0.32341636896496395,0
1475639100,0.30133572043344714,0
1475639400,0.31059544730443384,0
1475639700,0.31282894926325217,0
1475640000,0.3261151838323948,0
1475640300,0.3020119751931654,0
1475640600,0.32627649230775874,0
1475640900,0.31296854313594097,0
1475641200,0.3250914954351285,0
1475641500,0.31820486439438794,0
1475641800,0.3221352074249951,0
1475642100,0.3270209929606982,0
1475642400,0.3320929036585854,0
1475642700,0.3418427601262657,0
1475643000,0.3513816747417895,0
1475643300,0.3587336186900918,0
1475643600,0.3613859022659259,0
1475643900,0.3490302935129575,0
1475644200,0.3456583259720549,0
1475644500,0.3507054199820712,0
1475644800,0.32725364941447904,0
1475645100,0.3216016486242122,0
1475645400,0.328742650720358,0
1475645700,0.3194612092464859,0
1475646000,0.3021050377747828,0
1475646300,0.30245247141285625,0
1475646600,0.3133873247529567,0
1475646900,0.2966608767501107,0
1475647200,0.3026851278668473,0
1475647500,0.29321756123016074,0
1475647800,0.29400859317396144,0
1475648100,0.2864239927720884,0
1475648400,0.2827945520889036,0
1475648700,0.2800492059311369,0
1475649000,0.281165956910546,0
1475649300,0.28721502471578403,0
1475649600,0.2886792093332666,0
1475649900,0.2907514028173514,0
1475650200,0.2840508969407914,0
1475650500,0.2873298018997613,0
1475650800,0.2813272653853846,0
1475651100,0.2816995157118543,0
1475651400,0.28430526799714234,0
1475651700,0.2787928610793541,0
1475652000,0.27967695560466715,0
1475652300,0.2808402378749376,0
1475652600,0.2785819192276179,0
1475652900,0.292867025506156,0
1475653200,0.27097560422327993,0
1475653500,0.2706964164784276,0
1475653800,0.2671135070861041,0
1475654100,0.27969867020702704,0
1475654400,0.265180907474498,0
1475654700,0.2783275481711619,0
1475655000,0.28100154634967106,0
1475655300,0.26367019156625915,0
1475655600,0.26809066419313965,0
1475655900,0.26922912977490865,0
1475656200,0.27434757176397234,0
1475656500,0.2754177914526253,0
1475656800,0.2646008173824335,0
1475657100,0.29135630959781217,0
1475657400,0.27332388336618063,0
1475657700,0.26932219235652605,0
1475658000,0.271695288187823,0
1475658300,0.2630404680972971,0
1475658600,0.26213465896951904,0
1475658900,0.2655314431986078,0
1475659200,0.26795107032076604,0
1475659500,0.2633444725305457,0
1475659800,0.2520125521754741,0
1475660100,0.25715581085293404,0
1475660400,0.2470802353496453,0
1475660700,0.2487801785072604,0
1475661000,0.2517798957214831,0
1475661300,0.2403797294731904,0
1475661600,0.2473377084921377,0
1475661900,0.2395669829270298,0
1475662200,0.2406372026155777,0
1475662500,0.25287493209853235,0
1475662800,0.24175395359509194,0
1475663100,0.2494998624718035,0
1475663400,0.2350069164276707,0
1475663700,0.2360988507186836,0
1475664000,0.2374017268613276,0
1475664300,0.2506166134512127,0
1475664600,0.2380066336418934,0
1475664900,0.2458704217886187,0
1475665200,0.2517581811190181,0
1475665500,0.2499899920682869,0
1475665800,0.2480822091450771,0
1475666100,0.25261745895603993,0
1475666400,0.2568766231080818,0
1475666700,0.2651591928721381,0
1475667000,0.25678356052646434,0
1475667300,0.2825836102372725,0
1475667600,0.2635305976938856,0
1475667900,0.27511688910541315,0
1475668200,0.283957834359174,0
1475668500,0.2773038597733702,0
1475668800,0.2816312698186332,0
1475669100,0.2833281108902119,0
1475669400,0.2858656172822787,0
1475669700,0.2820035201451029,0
1475670000,0.29156414936340685,0
1475670300,0.3016397248666957,0
1475670600,0.2986151909640767,0
1475670900,0.3005229738872865,0
1475671200,0.29354328026587423,0
1475671500,0.2837251779050779,0
1475671800,0.298242940637607,0
1475672100,0.2782096689011482,0
1475672400,0.2776512934114436,0
1475672700,0.2771394492124952,0
1475673000,0.2745802282180685,0
1475673300,0.2713943858406109,0
1475673600,0.2713013232589935,0
1475673900,0.26725310095858273,0
1475674200,0.2767454842836656,0
1475674500,0.27297644972810714,0
1475674800,0.2652739700561154,0
1475675100,0.2646008173824335,0
1475675400,0.26818372677475705,0
1475675700,0.2662511271631509,0
1475676000,0.2736961336926503,0
1475676300,0.26702044450448664,0
1475676600,0.27253285142237993,0
1475676900,0.26020205935791296,0
1475677200,0.270789479060045,0
1475677500,0.2662976584540121,0
1475677800,0.26420375036756744,0
1475678100,0.25999421959231817,0
1475678400,0.2577359009449985,0
1475678700,0.2531075885525233,0
1475679000,0.24789608398184226,0
1475679300,0.25329371371575826,0
1475679600,0.2420796726307004,0
1475679900,0.24221926650317904,0
1475680200,0.2389155448557078,0
1475680500,0.22092964991483244,0
1475680800,0.22986365775021075,0
1475681100,0.20887804559521767,0
1475681400,0.20950776906417987,0
1475681700,0.20268938391756414,0
1475682000,0.19301087542921488,0
1475682300,0.1789584256047414,0
1475682600,0.18924184087365647,0
1475682900,0.1723975136006601,0
1475683200,0.17125904801889108,0
1475683500,0.18305317919601333,0
1475683800,0.1623250401835128,0
1475684100,0.1624863486582463,0
1475684400,0.15406418502181646,0
1475684700,0.15674128528636194,0
1475685000,0.1412680800491572,0
1475685300,0.1340805466621502,0
1475685600,0.12537919528086802,0
1475685900,0.12733350949483405,0
1475686200,0.11686396906271565,0
1475686500,0.11669955850184065,0
1475686800,0.10981292746204584,0
1475687100,0.11316318040037834,0
1475687400,0.10311242158548584,0
1475687700,0.09059550435767892,0
1475688000,0.0882689398177686,0
1475688300,0.08540881647602458,0
1475688600,0.08005771803275971,0
1475688900,0.0788013731806617,0
1475689200,0.07486792806380801,0
1475689500,0.07196127343151798,0
1475689800,0.06996042792648055,0
1475690100,0.06570126377475392,0
1475690400,0.06479545464750132,0
1475690700,0.05930476233154761,0
1475691000,0.06065416976473763,0
1475691300,0.06100160340333648,0
1475691600,0.05695338110271559,0
1475691900,0.05667419335733793,0
1475692200,0.055163477449834686,0
1475692500,0.05388231590881504,0
1475692800,0.051974532985920426,0
1475693100,0.0522537207312981,0
1475693400,0.05109043846029216,0
1475693700,0.04811243584853439,0
1475694000,0.048717342629835785,0
1475694300,0.048835221899849526,0
1475694600,0.04753234575720552,0
1475694900,0.047858064792078416,0
1475695200,0.04573934001807805,0
1475695500,0.04604334445132663,0
1475695800,0.04604334445132663,0
1475696100,0.04485524549244982,0
1475696400,0.044647405726539816,0
1475696700,0.045438437670025235,0
1475697000,0.04208818473179781,0
1475697300,0.04313358773173925,0
1475697600,0.041948590860159764,0
1475697900,0.04276133740526953,0
1475698200,0.04022693309944925,0
1475698500,0.0416694031147821,0
1475698800,0.039901214063525516,0
1475699100,0.03992292866620067,0
1475699400,0.03976162019188748,0
1475699700,0.0395289637370558,0
1475700000,0.04476218291030699,0
1475700300,0.03845874404924348,0
1475700600,0.03982986608510861,0
1475700900,0.03966855760974465,0
1475701200,0.03889924026893432,0
1475701500,0.04057436673804803,0
1475701800,0.03969027221241976,0
1475702100,0.03929630728327494,0
1475702400,0.0403417102832164,0
1475702700,0.04031999568159207,0
1475703000,0.040971433752388674,0
1475703300,0.04085355448237496,0
1475703600,0.041808996987470905,0
1475703900,0.043763311200911516,0
1475704200,0.0445295264565261,0
1475704500,0.04511271863515234,0
1475704800,0.0467630284153444,0
1475705100,0.04855603415447182,0
1475705400,0.05372100743450184,0
1475705700,0.05897904329562391,0
1475706000,0.05758310457188787,0
1475706300,0.05844238240859444,0
1475706600,0.0643518563415639,0
1475706900,0.06437667302943477,0
1475707200,0.06500329441236051,0
1475707500,0.07002867381970168,0
1475707800,0.0730314931203811,0
1475708100,0.0704474554377682,0
1475708400,0.07647480863970058,0
1475708700,0.0774519657474717,0
1475709000,0.08059127683354259,0
1475709300,0.07942799456358741,0
1475709600,0.07963893641574396,0
1475709900,0.08303572064451742,0
1475710200,0.08668687592974691,0
1475710500,0.08468603042470949,0
1475710800,0.08587412938358634,0
1475711100,0.0895252846688158,0
1475711400,0.0938526947144991,0
1475711700,0.09760001466759256,0
1475712000,0.1006710798610728,0
1475712300,0.10218179576931156,0
1475712600,0.10918630607912012,0
1475712900,0.11493136945110953,0
1475713200,0.11160593320127833,0
1475713500,0.11281574676230492,0
1475713800,0.11432646267054368,0
1475714100,0.11816684520535962,0
1475714400,0.12184281717930065,0
1475714700,0.1239832565565015,0
1475715000,0.12954219476525605,0
1475715300,0.13265979124949248,0
1475715600,0.1336617650449243,0
1475715900,0.14562030678292154,0
1475716200,0.1395712389776836,0
1475716500,0.14031573963062302,0
1475716800,0.1482012423798133,0
1475717100,0.14399171160456406,0
1475717400,0.1513653701548059,0
1475717700,0.16251116534674767,0
1475718000,0.15664822270474454,0
1475718300,0.15452949792990353,0
1475718600,0.15622944108741355,0
1475718900,0.15776497368415368,0
1475719200,0.15969447120972344,0
1475719500,0.17039666809583284,0
1475719800,0.17460930095711852,0
1475720100,0.1649525070711607,0
1475720400,0.16623366861144484,0
1475720700,0.16576835570335768,0
1475721000,0.16555741385172654,0
1475721300,0.16539610537688798,0
1475721600,0.16576835570335768,0
1475721900,0.1718856694017117,0
1475722200,0.1801465245634081,0
1475722500,0.17553992677329286,0
1475722800,0.1735856125593268,0
1475723100,0.17867923785988912,0
1475723400,0.17930896132885124,0
1475723700,0.17225791972828652,0
1475724000,0.1700492344578645,0
1475724300,0.1687680729175804,0
1475724600,0.16479119859632213,0
1475724900,0.16544263666764414,0
1475725200,0.1800069306910345,0
1475725500,0.17484195741121464,0
1475725800,0.17863270656913294,0
1475726100,0.1868222137515718,0
1475726400,0.19163975339336026,0
1475726700,0.19868769290795585,0
1475727000,0.22116230636892856,0
1475727300,0.23412282190235764,0
1475727600,0.24438142048273984,0
1475727900,0.24177566819745186,0
1475728200,0.24147476585023964,0
1475728500,0.254968840184872,0
1475728800,0.2512680515225346,0
1475729100,0.2534333075882369,0
1475729400,0.2506166134512127,0
1475729700,0.2445210143552185,0
1475730000,0.2491058975429739,0
1475730300,0.23900860743732524,0
1475730600,0.2396600455086472,0
1475730900,0.2278410976430236,0
1475731200,0.21699930688443544,0
1475731500,0.2106710513343452,0
1475731800,0.2018052893921881,0
1475732100,0.18759153109294954,0
1475732400,0.1778882059161935,0
1475732700,0.183357183629262,0
1475733000,0.17370038974330412,0
1475733300,0.17772689744135495,0
1475733600,0.16872154162671912,0
1475733900,0.16616232063218728,0
1475734200,0.1687463583151154,0
1475734500,0.16197450445940295,0
1475734800,0.16451201085146985,0
1475735100,0.15939356886251124,0
1475735400,0.16355656834689924,0
1475735700,0.15611156181739985,0
1475736000,0.16069644500515526,0
1475736300,0.17097986027403878,0
1475736600,0.16344179116292196,0
1475736900,0.1654643512701091,0
1475737200,0.16134788307647724,0
1475737500,0.1675830760449501,0
1475737800,0.15674128528636194,0
1475738100,0.1621854463110341,0
1475738400,0.16465160472394852,0
1475738700,0.16172013340294694,0
1475739000,0.1656039451424827,0
1475739300,0.15743925464844016,0
1475739600,0.16211409833177656,0
1475739900,0.15425031018505125,0
1475740200,0.16723254032084026,0
1475740500,0.15183068306289302,0
1475740800,0.15532052987359915,0
1475741100,0.161301351785616,0
1475741400,0.16958392154967228,0
1475741700,0.16211409833177656,0
1475742000,0.16739695088171522,0
1475742300,0.1701888283302381,0
1475742600,0.17284111190638735,0
1475742900,0.16532475739763042,0
1475743200,0.17979598883940334,0
1475743500,0.17572605193652766,0
1475743800,0.1801930558542693,0
1475744100,0.17833180422192074,0
1475744400,0.1751428597584268,0
1475744700,0.18270574555793992,0
1475745000,0.19196547242903167,0
1475745300,0.1946394706075409,0
1475745600,0.1911496237968348,0
1475745900,0.1918010618681673,0
1475746200,0.1929178128475975,0
1475746500,0.1958275695662076,0
1475746800,0.19820066539748465,0
1475747100,0.20052722993795088,0
1475747400,0.20003710034142536,0
1475747700,0.20257460673356573,0
1475748000,0.20001538573905486,0
1475748300,0.19815413410667485,0
1475748600,0.2065762977431678,0
1475748900,0.21018092173786174,0
1475749200,0.2041318539326553,0
1475749500,0.20457545223837206,0
1475749800,0.22065046216998013,0
1475750100,0.2143935545991474,0
1475750400,0.21087889110004496,0
1475750700,0.21555683686941784,0
1475751000,0.21553202018091647,0
1475751300,0.2174863343949876,0
1475751600,0.2282133479694933,0
1475751900,0.2297705951685933,0
1475752200,0.2270965969900841,0
1475752500,0.2434290800642057,0
1475752800,0.22958447000535845,0
1475753100,0.2399857645442557,0
1475753400,0.24091639036043,0
1475753700,0.2463822659875671,0
1475754000,0.2465001452575808,0
1475754300,0.251128457650161,0
1475754600,0.2491524288337301,0
1475754900,0.2523848025019438,0
1475755200,0.24563776533462764,0
1475755500,0.2566656812564507,0
1475755800,0.2668560339437168,0
1475756100,0.25696968568969925,0
1475756400,0.25315411984338465,0
1475756700,0.2622029048627402,0
1475757000,0.2606673722660001,0
1475757300,0.2638563167294941,0
1475757600,0.26739269483106143,0
1475757900,0.2682767893563745,0
1475758200,0.2576893696542424,0
1475758500,0.2626465031684675,0
1475758800,0.2555737469654378,0
1475759100,0.2664837836172469,0
1475759400,0.2645760006940372,0
1475759700,0.28109460893139354,0
1475760000,0.2654383806169903,0
1475760300,0.276605890411292,0
1475760600,0.2737891962742677,0
1475760900,0.2690212900093139,0
1475761200,0.26841638322885314,0
1475761500,0.26064565766364023,0
1475761800,0.26564622038258506,0
1475762100,0.2669273819228692,0
1475762400,0.2695548488106222,0
1475762700,0.2645542860916773,0
1475763000,0.2628543429340622,0
1475763300,0.2654383806169903,0
1475763600,0.25810815127146824,0
1475763900,0.2627612803524448,0
1475764200,0.2709507875348837,0
1475764500,0.2470802353496453,0
1475764800,0.25119980562931354,0
1475765100,0.2469406414772717,0
1475765400,0.2464753285691845,0
1475765700,0.24370826780905794,0
1475766000,0.24252016885039124,0
1475766300,0.2444992997527536,0
1475766600,0.24100945294215245,0
1475766900,0.241170761416886,0
1475767200,0.2255362477049477,0
1475767500,0.22565412697496146,0
1475767800,0.20773958001340667,0
1475768100,0.233818817469004,0
1475768400,0.19929259968847546,0
1475768700,0.19798972354581545,0
1475769000,0.1899398102357977,0
1475769300,0.17875058583914666,0
1475769600,0.1834037149201232,0
1475769900,0.1704214847843342,0
1475770200,0.1640684125457426,0
1475770500,0.1534375636388907,0
1475770800,0.15990541306135456,0
1475771100,0.13740598291198136,0
1475771400,0.14441049322189498,0
1475771700,0.13070547703542135,0
1475772000,0.1248673510819196,0
1475772300,0.11674608979270193,0
1475772600,0.11507096332348313,0
1475772900,0.10795167582969722,0
1475773200,0.11055742811498526,0
1475773500,0.1032985467487207,0
1475773800,0.09899595339195907,0
1475774100,0.09034113330122293,0
1475774400,0.0841990029144726,0
1475774700,0.08173284450187343,0
1475775000,0.07896268165497487,0
1475775300,0.07586990185944999,0
1475775600,0.07345027473739682,0
1475775900,0.07081970576423792,0
1475776200,0.06544689271829794,0
1475776500,0.061559978893041024,0
1475776800,0.06290938632623105,0
1475777100,0.0604432279136319,0
1475777400,0.05686031852057274,0
1475777700,0.05614063455655502,0
1475778000,0.05262597105776784,0
1475778300,0.05283691290887359,0
1475778600,0.05248637718507899,0
1475778900,0.051928001695374405,0
1475779200,0.050718188133822416,0
1475779500,0.05037075449627439,0
1475779800,0.0467630284153444,0
1475780100,0.04620465292563981,0
1475780400,0.04804418995531326,0
1475780700,0.04548496896162208,0
1475781000,0.04548496896162208,0
1475781300,0.04504137065568466,0
1475781600,0.04757887704775152,0
1475781900,0.045553214854843226,0
1475782200,0.04334452958389578,0
1475782500,0.043111873130114935,0
1475782800,0.044740468308682654,0
1475783100,0.04257521224203466,0
1475783400,0.043111873130114935,0
1475783700,0.0432979982933498,0
1475784000,0.03957549502865262,0
1475784300,0.04045958955323011,0
1475784600,0.03957549502865262,0
1475784900,0.039901214063525516,0
1475785200,0.039901214063525516,0
1475785500,0.03950414704918494,0
1475785800,0.038970588247351216,0
1475786100,0.039063650829494055,0
1475786400,0.040295178992670384,0
1475786700,0.03889924026893432,0
1475787000,0.037317176380912635,0
1475787300,0.04031999568159207,0
1475787600,0.0378755518706172,0
1475787900,0.039808151482433496,0
1475788200,0.04041305826268407,0
1475788500,0.038970588247351216,0
1475788800,0.03710933661500266,0
1475789100,0.03908536543216919,0
1475789400,0.0389240569568052,0
1475789700,0.040645714716464984,0
1475790000,0.03964374092187374,0
1475790300,0.0416694031147821,0
1475790600,0.043040525150647206,0
1475790900,0.04429687000274525,0
1475791200,0.04855603415447182,0
1475791500,0.05237160000131184,0
1475791800,0.05172016192946443,0
1475792100,0.05525654003092675,0
1475792400,0.05583663012330643,0
1475792700,0.06253713599976134,0
1475793000,0.06290938632623105,0
1475793300,0.06405095399456187,0
1475793600,0.06870408307543334,0
1475793900,0.06963470889160762,0
1475794200,0.07258789481444371,0
1475794500,0.07284536795714623,0
1475794800,0.07707971542100198,0
1475795100,0.07554418282352629,0
1475795400,0.07875484189011568,0
1475795700,0.08231293459425312,0
1475796000,0.08682646980243576,0
1475796300,0.0845247219503963,0
1475796600,0.0841741862266017,0
1475796900,0.08822240852617177,0
1475797200,0.0921093223524795,0
1475797500,0.0905737897550038,0
1475797800,0.09317954204071212,0
1475798100,0.10444011441663124,0
1475798400,0.09964739146328107,0
1475798700,0.10567164258001767,0
1475799000,0.1064409599214585,0
1475799300,0.11020999447701693,0
1475799600,0.10655573710543582,0
1475799900,0.11477006097627092,0
1475800200,0.11507096332348313,0
1475800500,0.11358196201760425,0
1475800800,0.12335353308764448,0
1475801100,0.1259592853729325,0
1475801400,0.12754134926042876,0
1475801700,0.1227020950162174,0
1475802000,0.13031151210659178,0
1475802300,0.13529036022317675,0
1475802600,0.13985042672253584,0
1475802900,0.13987214132489575,0
1475803200,0.13987214132489575,0
1475803500,0.14045533350310171,0
1475803800,0.14962199779247104,0
1475804100,0.1504347443386316,0
1475804400,0.148573492706283,0
1475804700,0.14929627875686255,0
1475805000,0.1544364353482861,0
1475805300,0.15171590587891573,0
1475805600,0.15976581918898095,0
1475805900,0.16234675478587268,0
1475806200,0.15913609572001886,0
1475806500,0.16509210094363938,0
1475806800,0.16160225413293328,0
1475807100,0.1595796940257461,0
1475807400,0.16064991371429402,0
1475807700,0.16502385505041825,0
1475808000,0.16839582259111066,0
1475808300,0.16997788647860698,0
1475808600,0.1583698804647195,0
1475808900,0.16586141828497508,0
1475809200,0.1640684125457426,0
1475809500,0.1733281394168344,0
1475809800,0.17060760994756907,0
1475810100,0.16320913470882584,0
1475810400,0.1754220475032791,0
1475810700,0.16651285635629712,0
1475811000,0.16383575609175155,0
1475811300,0.1579045675565273,0
1475811600,0.16872154162671912,0
1475811900,0.16881460420833655,0
1475812200,0.17621307944707978,0
1475812500,0.1815641778901345,0
1475812800,0.18735887463891648,0
1475813100,0.2015043870449444,0
1475813400,0.21876749593527167,0
1475813700,0.2183487143179407,0
1475814000,0.2322150389791478,0
1475814300,0.238146227514267,0
1475814600,0.2492206747269512,0
1475814900,0.2563182476183772,0
1475815200,0.2518512437006355,0
1475815500,0.2500830546499044,0
1475815800,0.2500365233591482,0
