timestamp,value,label
1471938000,-0.253932431048,0
1471938300,0.26898907037500003,0
1471938600,0.34388561086499997,0
1471938900,-0.04971204191319999,0
1471939200,-0.531682894588,0
1471939500,-0.350899984182,0
1471939800,-0.278084645269,0
1471940100,-0.109881724802,0
1471940400,-0.352116432337,0
1471940700,-0.492965604616,0
1471941000,-0.34857541003,0
1471941300,-0.0145608284611,0
1471941600,0.155589671845,0
1471941900,-0.738212852414,0
1471942200,0.22782716112399998,0
1471942500,0.211689072883,0
1471942800,-0.6286633239980001,0
1471943100,0.48579336408,0
1471943400,-0.364258807659,0
1471943700,-0.5386387322839999,0
1471944000,0.177357108611,0
1471944300,0.13645712005400001,0
1471944600,0.570283598858,0
1471944900,-0.16837916518100002,0
1471945200,0.806070326143,0
1471945500,0.41181727245899996,0
1471945800,0.100665986832,0
1471946100,-0.0007115600754810001,0
1471946400,0.199646152021,0
1471946700,0.613132059483,0
1471947000,0.31344164335999997,0
1471947300,-0.44111209126,0
1471947600,0.6750728708210001,0
1471947900,-0.521601970391,0
1471948200,0.24655511919599998,0
1471948500,-0.028438576458099996,0
1471948800,0.0220507973057,0
1471949100,-0.510627118088,0
1471949400,-0.276422795666,0
1471949700,-0.217501149933,0
1471950000,-0.38550949373800003,0
1471950300,0.348943993159,0
1471950600,-0.0155882117625,0
1471950900,-0.470469524063,0
1471951200,0.236123786531,0
1471951500,0.32141531554499997,0
1471951800,0.17862976626899998,0
1471952100,-0.0943782017035,0
1471952400,-0.452746389573,0
1471952700,-0.687937219635,0
1471953000,-0.578333061782,0
1471953300,0.050989273491099996,0
1471953600,-0.29072243178,0
1471953900,-0.0538009154997,0
1471954200,-0.0115953368251,0
1471954500,0.5226019621329999,0
1471954800,-0.544129434432,0
1471955100,-0.22044867951400002,0
1471955400,0.09192498728610002,0
1471955700,-0.216726852494,0
1471956000,-0.286632900864,0
1471956300,-0.37583275754,0
1471956600,-0.185452949409,0
1471956900,0.0216223766544,0
1471957200,0.213585429943,0
1471957500,0.130777838328,0
1471957800,-0.113663802303,0
1471958100,0.429942765098,0
1471958400,0.26664179103700003,0
1471958700,0.0206089970367,0
1471959000,0.39329552238300003,0
1471959300,-0.0122534562789,0
1471959600,0.334798611461,0
1471959900,0.0418471501505,0
1471960200,0.85870132948,0
1471960500,1.0783379368600001,0
1471960800,-0.35194548643299994,0
1471961100,0.285418521464,0
1471961400,0.19376714963199998,0
1471961700,-0.131596215538,0
1471962000,0.199520781748,0
1471962300,-0.317064484676,0
1471962600,-0.3664309025500001,0
1471962900,-0.47801130743000003,0
1471963200,0.119198810687,0
1471963500,0.871125219914,0
1471963800,-0.265404732803,0
1471964100,-0.265002195899,0
1471964400,0.624604361237,0
1471964700,0.219970127427,0
1471965000,-0.0361015829409,0
1471965300,0.440088548182,0
1471965600,-0.0141354469974,0
1471965900,0.09868989657739999,0
1471966200,-0.16750950798800002,0
1471966500,0.37785414826700003,0
1471966800,-0.342558776452,0
1471967100,0.218615797657,0
1471967400,-0.317997202668,0
1471967700,-0.142406030087,0
1471968000,-0.559601967908,0
1471968300,-0.20929154071800002,0
1471968600,-0.909382414851,0
1471968900,-0.33846518082099997,0
1471969200,-0.346193889372,0
1471969500,-0.9700914413320001,0
1471969800,-0.00391228753878,0
1471970100,-0.720700223273,0
1471970400,-0.471596898234,0
1471970700,-0.14403985634299998,0
1471971000,-0.35332808188000003,0
1471971300,-0.599434560454,0
1471971600,-0.5877783598749999,0
1471971900,0.630706649405,0
1471972200,-0.628291751472,0
1471972500,-1.14675928341,0
1471972800,-0.610350106622,0
1471973100,-0.8887906334260001,0
1471973400,-0.685653260246,0
1471973700,0.547921081086,0
1471974000,-1.16309078065,0
1471974300,-1.16366583337,0
1471974600,-0.4477857294,0
1471974900,-0.246530946045,0
1471975200,-1.4077495740600001,0
1471975500,-1.0699322400799998,0
1471975800,-1.3770103923199999,0
1471976100,-1.1965791448999998,0
1471976400,-1.13421708094,0
1471976700,-1.35540051644,0
1471977000,-0.562735741443,0
1471977300,-0.720070165511,0
1471977600,-0.087885958279,0
1471977900,1.77887893254,0
1471978200,-0.4090639608510001,0
1471978500,-0.9400748805050001,0
1471978800,-1.20190683922,0
1471979100,-1.53158456333,0
1471979400,-1.29247764255,0
1471979700,-1.32870596388,0
1471980000,-1.1837926785500001,0
1471980300,-1.45550508854,0
1471980600,-1.15592473907,0
1471980900,-1.36493428521,0
1471981200,-1.4736192491999998,0
1471981500,-1.0849881658299998,0
1471981800,-0.4833784661460001,0
1471982100,-1.52997441572,0
1471982400,-1.5823042132,0
1471982700,-1.38046070864,0
1471983000,-1.6668369629700002,0
1471983300,0.904276023636,0
1471983600,-1.50984757053,0
1471983900,-1.6909891771899999,0
1471984200,-0.555835108809,0
1471984500,-0.515581418441,0
1471984800,2.36658281192,0
1471985100,-1.5943803203100002,0
1471985400,-0.676596179913,0
1471985700,0.105935560844,0
1471986000,0.7725366733399999,0
1471986300,-1.6909891771899999,0
1471986600,0.006566450906260001,0
1471986900,1.2555809577600001,0
1471987200,0.627623388015,0
1471987500,-1.31421463535,0
1471987800,-1.0981621008600002,0
1471988100,-1.15481002149,0
1471988400,-1.29765311702,0
1471988700,-1.2148455254100001,0
1471989000,-1.15964046433,0
1471989300,-1.5823042132,0
1471989600,-1.4011626065399998,0
1471989900,-1.61853253453,0
1471990200,0.361949031585,0
1471990500,-1.00782654637,0
1471990800,-1.30083802439,0
1471991100,-1.45550508854,0
1471991400,-0.647613522848,0
1471991700,-0.9319195873909999,0
1471992000,-1.05095550034,0
1471992300,-0.6714207054379999,0
1471992600,-0.874205205357,0
1471992900,0.0909075164396,0
1471993200,-0.454697711759,0
1471993500,-0.862913261046,0
1471993800,-0.886720443635,0
1471994100,-0.361927331778,0
1471994400,-0.177026696292,0
1471994700,-0.249483338954,0
1471995000,0.831118639749,0
1471995300,-0.50408036405,0
1471995600,-1.05391756435,0
1471995900,-0.761703982406,0
1471996200,-0.282533737362,0
1471996500,0.26406900553199997,0
1471996800,-0.92870559411,0
1471997100,-0.6735771531360001,0
1471997400,-0.4592262519250001,0
1471997700,-0.856854168977,0
1471998000,-0.183200946544,0
1471998300,-0.09280265903110001,0
1471998600,0.133521463351,0
1471998900,-0.49152620106399997,0
1471999200,0.27918020757,0
1471999500,-0.676596179913,0
1471999800,-0.450390075991,0
1472000100,-0.197893866591,0
1472000400,0.285947109771,0
1472000700,-0.04803480481459999,0
1472001000,-0.413003910916,0
1472001300,-0.266903064611,0
1472001600,0.214016719482,0
1472001900,0.244638276798,0
1472002200,-0.38676960926299997,0
1472002500,0.040538796184,0
1472002800,-0.431826681171,0
1472003100,0.21749144841499998,0
1472003400,0.107984839626,0
1472003700,-0.21159970392400002,0
1472004000,-0.64952446727,0
1472004300,-0.424339720273,0
1472004600,-0.226865294421,0
1472004900,0.0962746751553,0
1472005200,-0.180110663233,0
1472005500,-0.261395193869,0
1472005800,0.0911655529163,0
1472006100,-0.305414782413,0
1472006400,-0.516691865072,0
1472006700,-0.518264997799,0
1472007000,-0.374580641338,0
1472007300,-0.47956495863799997,0
1472007600,-0.29706138501400003,0
1472007900,-0.238636028708,0
1472008200,0.197596159204,0
1472008500,0.0336984837648,0
1472008800,-0.7649027131589999,0
1472009100,-0.055188363179099996,0
1472009400,-0.466471916192,0
1472009700,-0.214553820905,0
1472010000,-0.028480069166799998,0
1472010300,-0.0271699753071,0
1472010600,0.012074295302600001,0
1472010900,-0.000761654546348,0
1472011200,0.477082402289,0
1472011500,0.622447913539,0
1472011800,0.5170963059870001,0
1472012100,-0.00171430825519,0
1472012400,-0.7654925650290001,0
1472012700,-0.473433436761,0
1472013000,0.348733669087,0
1472013300,0.0017479057045599999,0
1472013600,-0.18751384194,0
1472013900,0.0774896196502,0
1472014200,-0.0760111196204,0
1472014500,0.512952875279,0
1472014800,1.10552890345,0
1472015100,-0.310968813862,0
1472015400,-0.306817451842,0
1472015700,0.161002609267,0
1472016000,-0.197495114144,0
1472016300,0.4158270479240001,0
1472016600,-0.749682880338,0
1472016900,0.43078284211499995,0
1472017200,-0.163259287829,0
1472017500,0.104021611792,0
1472017800,0.9283868103890001,0
1472018100,0.5853570131279999,0
1472018400,0.101496775527,0
1472018700,-0.48737056767,0
1472019000,0.00778420960648,0
1472019300,-0.172905647855,0
1472019600,0.101588162284,0
1472019900,-0.41646495461599997,0
1472020200,-0.7702774956790001,0
1472020500,-0.0631299387026,0
1472020800,0.172595672093,0
1472021100,0.203674946904,0
1472021400,-0.6834968125480001,0
1472021700,-0.224638903899,0
1472022000,0.0114653733109,0
1472022300,1.00753119008,0
1472022600,0.564299935604,0
1472022900,-0.321681438735,0
1472023200,0.303410614067,0
1472023500,-0.270321433555,0
1472023800,0.140050563431,0
1472024100,0.168041254555,0
1472024400,-0.26210156232799997,0
1472024700,-0.185364704234,0
1472025000,0.0912105012058,0
1472025300,-0.23576753043600002,0
1472025600,-0.515699811648,0
1472025900,-0.401864743151,0
1472026200,0.426493742003,0
1472026500,0.5208451777750001,0
1472026800,2.08595708478,0
1472027100,0.124240396885,0
1472027400,0.4429551306090001,0
1472027700,0.19014931910799998,0
1472028000,-0.184727047992,0
1472028300,-0.469017690123,0
1472028600,0.17114653924000006,0
1472028900,0.56747070354,0
1472029200,-0.108750787787,0
1472029500,1.30902415518,0
1472029800,0.497964132724,0
1472030100,0.469229797078,0
1472030400,-0.543851185722,0
1472030700,-0.134746504349,0
1472031000,-0.145247467054,0
1472031300,0.708469747197,0
1472031600,0.310961023786,0
1472031900,0.811942917596,0
1472032200,-0.470323215216,0
1472032500,-0.0814166151842,0
1472032800,-0.379997960416,0
1472033100,0.109078258598,0
1472033400,-0.578937226759,0
1472033700,0.212713771083,0
1472034000,-0.109019145722,0
1472034300,0.321544860132,0
1472034600,-0.330329698136,0
1472034900,1.11122935183,0
1472035200,0.498279298634,0
1472035500,-0.275772199226,0
1472035800,0.716110261355,0
1472036100,0.961837811829,0
1472036400,-0.0705951685527,0
1472036700,-0.578377175415,0
1472037000,0.0990462407216,0
1472037300,0.567953211705,0
1472037600,-0.179750630226,0
1472037900,0.182802607842,0
1472038200,0.44714047811,0
1472038500,0.629887658098,0
1472038800,0.296232541728,0
1472039100,0.166844426082,0
1472039400,1.3478960876700001,0
1472039700,-0.023436299678700003,0
1472040000,-0.293825226261,0
1472040300,0.458974305955,0
1472040600,0.37810382387900004,0
1472040900,0.5116927597550001,0
1472041200,0.330653204707,0
1472041500,0.07343985443739999,0
1472041800,0.153458594119,0
1472042100,0.012252183429100002,0
1472042400,0.279048188178,0
1472042700,0.637900925981,0
1472043000,0.24043320378600005,0
1472043300,1.146197376,0
1472043600,0.94754733331,0
1472043900,1.5222411188499998,0
1472044200,0.364144687423,0
1472044500,-0.211224247364,0
1472044800,0.522142289173,0
1472045100,0.136225706197,0
1472045400,0.68537078743,0
1472045700,0.846851178636,0
1472046000,0.08681298298630001,0
1472046300,-0.428343092758,0
1472046600,-0.14285615871500001,0
1472046900,0.929136513934,0
1472047200,0.47606270428,0
1472047500,0.306541010725,0
1472047800,1.00731866274,0
1472048100,1.51422921551,0
1472048400,1.21083997076,0
1472048700,0.39243625281499994,0
1472049000,0.33095052042,0
1472049300,0.547798273217,0
1472049600,0.115371774772,0
1472049900,0.176254138641,0
1472050200,-0.306549754886,0
1472050500,0.823756024188,0
1472050800,-0.280768224626,0
1472051100,-0.40579862652800003,0
1472051400,-0.24421263751999997,0
1472051700,-0.733957688688,0
1472052000,0.5235109305969999,0
1472052300,-0.150614625769,0
1472052600,0.692686495712,0
1472052900,0.6887313998989999,0
1472053200,0.268857487452,0
1472053500,-0.171842040016,0
1472053800,0.124013851884,0
1472054100,0.7011005467720001,0
1472054400,0.08909428714369999,0
1472054700,0.166873455186,0
1472055000,-0.940616275095,0
1472055300,-0.676596179913,0
1472055600,-0.22480770213399998,0
1472055900,-0.944128398976,0
1472056200,-0.45455162981799996,0
1472056500,-0.774565724922,0
1472056800,0.169062170068,0
1472057100,-1.12475393268,0
1472057400,-1.1142343016,0
1472057700,-0.072790824391,0
1472058000,-0.783063083418,0
1472058300,-1.17171657144,0
1472058600,-0.9555542541650001,0
1472058900,-0.9120802685670001,0
1472059200,-0.455603419792,0
1472059500,-0.372745742941,0
1472059800,-0.255880190259,0
1472060100,0.702578535597,0
1472060400,-1.15744480849,0
1472060700,-1.00729572848,0
1472061000,-1.19931910198,0
1472061300,-1.1734417296,0
1472061600,-1.31591949753,0
1472061900,-1.04445298112,0
1472062200,-0.75388326542,0
1472062500,-0.893966107901,0
1472062800,-1.03284133967,0
1472063100,-1.0243880646899999,0
1472063400,-1.32313237598,0
1472063700,-1.2465884355299999,0
1472064000,-1.20794489277,0
1472064300,0.44130630688199995,0
1472064600,-1.3390569128299998,0
1472064900,-1.2381351605500002,0
1472065200,-1.27436348188,0
1472065500,-0.821509465239,0
1472065800,-1.0699322400799998,0
1472066100,-0.953248815535,0
1472066400,-1.07510771456,0
1472066700,-1.4253148207600002,0
1472067000,-1.44946703498,0
1472067300,-0.930194429233,0
1472067600,-1.61853253453,1
1472067900,2.17336509815,1
1472068200,3.56211741585,1
1472068800,13.2350792113,1
1472069100,-1.6909891771899999,1
1472069400,-1.5460758918700002,0
1472069700,0.192883532039,0
1472070000,0.9657543871080001,0
1472070300,1.13481988665,0
1472070600,-0.38676960926299997,0
1472070900,-0.38676960926299997,0
1472071200,-1.3105918032100001,0
1472071500,-1.5943803203100002,0
1472071800,-0.676596179913,0
1472072100,-1.25624932121,0
1472072400,-0.995405407629,0
1472072700,-1.50984757053,0
1472073000,-1.11133603589,0
1472073300,-1.61853253453,0
1472073600,-0.0555392428046,0
1472073900,-1.5460758918700002,0
1472074200,-0.0244863959492,0
1472074500,-0.7345614940440001,0
1472074800,4.39536880648,0
1472075100,1.20727652932,0
1472075400,-1.13548825011,0
1472075700,-1.25624932121,0
1472076000,-1.57022810609,0
1472076300,-1.57505854893,0
1472076600,2.02241375927,0
1472076900,-1.1508578409799999,0
1472077200,-0.9146680058050001,0
1472077500,0.403666492512,0
1472077800,-0.982524226711,0
1472078100,1.03519200299,0
1472078400,-0.113991660415,0
1472078700,-0.604139537251,0
1472079000,-0.163826093377,0
1472079300,-1.3689596542500002,0
1472079600,-0.407471507166,0
1472079900,-0.853712417533,0
1472080200,-0.16939968127500002,0
1472080500,-1.1918434166299998,0
1472080800,-1.32211899636,0
1472081100,-1.01101145374,0
1472081400,0.395762131494,0
1472081700,-0.957365670231,0
1472082000,-0.7801056694320001,0
1472082300,-0.9000041614569999,0
1472082600,-1.13307302869,0
1472082900,0.0743181167727,0
1472083200,0.799707914339,0
1472083500,-0.499479942293,0
1472083800,0.258094510435,0
1472084100,-0.135958153892,0
1472084400,1.6771468787000001,0
1472084700,2.29865470942,0
1472085000,0.237472235216,0
1472085300,-0.726410121744,0
1472085600,0.8760461628589999,0
1472085900,1.21130189835,0
1472086200,1.15552178456,0
1472086500,-0.738701873624,0
1472086800,0.388942682773,0
1472087100,2.18169344788,0
1472087400,-0.875851947236,0
1472087700,-0.4592262519250001,0
1472088000,-0.422997930594,0
1472088300,-0.733683231708,0
1472088600,-0.0588079635262,0
1472088900,0.040538796184,0
1472089200,-1.05958129113,0
1472089500,-0.223277697613,0
1472089800,0.0243797118931,0
1472090100,0.571071862034,0
1472090400,1.5900663396099999,0
1472090700,0.487101414366,0
1472091000,-1.01911849068,0
1472091300,0.399902511075,0
1472091600,0.6136894182720001,0
1472091900,2.24057125946,0
1472092200,-0.6839646520489999,0
1472092500,-0.404565977636,0
1472092800,-0.526852451744,0
1472093100,-0.523632156514,0
1472093400,-0.145927811116,0
1472093700,-0.477695592212,0
1472094000,-0.383871343556,0
1472094300,0.533114723672,0
1472094600,-0.199095026628,0
1472094900,0.34714606157899996,0
1472095200,-0.540377691708,0
1472095500,0.526414109375,0
1472095800,-0.789028901287,0
1472096100,-0.23901488696999998,0
1472096400,-0.518264997799,0
1472096700,0.172181634135,0
1472097000,-0.302456425073,0
1472097300,-0.4833784661460001,0
1472097600,0.183222646351,0
1472097900,0.120426889376,0
1472098200,0.49076084076300003,0
1472098500,0.460415751101,0
1472098800,-0.8239246866609999,0
1472099100,-0.671229021198,0
1472099400,-0.4731009281800001,0
1472099700,0.65982634031,0
1472100000,1.0530139997799999,0
1472100300,0.388113930324,0
1472100600,0.29414823744699997,0
1472100900,0.25705941554,0
1472101200,-0.280499866691,0
1472101500,-0.089931105451,0
1472101800,0.47908727055699996,0
1472102100,-0.161118922113,0
1472102400,-0.5712046996769999,0
1472102700,-0.051398863223900006,0
1472103000,0.060046353824,0
1472103300,0.662320935206,0
1472103600,0.5615225911999999,0
1472103900,-0.22271683342300005,0
1472104200,-0.645198301426,0
1472104500,-0.788459066831,0
1472104800,-0.575786937948,0
1472105100,-0.7904566183830001,0
1472105400,0.143069590208,0
1472105700,-0.953930225967,0
1472106000,0.375193794222,0
1472106300,-0.34134902729500005,0
1472106600,-0.410211464242,0
1472106900,0.011166872662599999,0
1472107200,0.200129196305,0
1472107500,-0.300378996857,0
1472107800,-0.7267584709880001,0
1472108100,0.938151856569,0
1472108400,0.52372329665,0
1472108700,0.137816483615,0
1472109000,0.7261644220360001,0
1472109300,-0.471530210113,0
1472109600,0.0807808018815,0
1472109900,-0.841270367783,0
1472110200,0.255395145317,0
1472110500,0.33271214068599997,0
1472110800,-0.126517178474,0
1472111100,0.553688038359,0
1472111400,0.977414076732,0
1472111700,0.527995504354,0
1472112000,1.0961763439,0
1472112300,-0.446855605617,0
1472112600,0.111644266023,0
1472112900,-0.31988655449700004,0
1472113200,-0.00999506741664,0
1472113500,1.05546261136,0
1472115900,-0.676596179913,0
1472116200,-0.7159297859299999,0
1472116500,1.01584786845,0
1472116800,-0.521207235408,0
1472117100,-0.35199042078500004,0
1472117400,-0.215804497362,0
1472117700,0.404846247888,0
1472118000,-0.231317175914,0
1472118300,-0.4890613400810001,0
1472118600,0.144054055462,0
1472118900,-0.46689813173699996,0
1472119200,0.20022091357400001,0
1472119500,0.499038360191,0
1472119800,-0.7239716770389999,0
1472120100,0.558317034164,0
1472120400,0.165015592553,0
1472120700,0.312594506873,0
1472121000,-0.027327832916299998,0
1472121300,-0.03921335584,0
1472121600,0.798268938959,0
1472121900,0.483767863896,0
1472122200,-0.645446595217,0
1472122500,-0.31699654595800003,0
1472122800,1.43313237041,0
1472123100,0.258753207187,0
1472123400,-0.269272350891,0
1472123700,-0.12057020469799999,0
1472124000,-0.342727336272,0
1472124300,0.0113759827425,0
1472124600,-0.39824788928800003,0
1472124900,0.293692774004,0
1472125200,-0.1808402038,0
1472125500,1.04357818849,0
1472125800,-0.300069353085,0
1472126100,0.20960429573,0
1472126400,-0.5740965390739999,0
1472126700,-0.29982163806699996,0
1472127000,-0.389225766641,0
1472127300,-0.0591925189053,0
1472127600,0.156975815321,0
1472127900,-0.416825698071,0
1472128200,0.216029404001,0
1472128500,-0.25427746267900003,0
1472128800,0.28499895371899997,0
1472129100,-0.38676960926299997,0
1472129400,0.186346090596,0
1472129700,1.4138758752899998,0
1472130000,0.00964607208201,0
1472130300,0.0705387091822,0
1472130600,-0.04750203538319999,0
1472130900,-0.111080920107,0
1472131200,-0.0444119726814,0
1472131500,1.609813433,0
1472131800,0.7813863396199999,0
1472132100,0.584481264903,0
1472132400,0.523500508929,0
1472132700,1.21473530136,0
1472133000,-0.15209660242999998,0
1472133300,0.643350411229,0
1472133600,0.0816472778103,0
1472133900,-0.576501436441,0
1472134200,-0.563632280329,0
1472134500,-0.419978903816,0
1472134800,0.665827799601,0
1472135100,0.167745513156,0
1472135400,-0.198132487848,0
1472135700,-0.038445932609,0
1472136000,0.44879422740099995,0
1472136300,0.515577033382,0
1472136600,0.17678205589200002,0
1472136900,-0.22906985758499998,0
1472137200,-0.309043392588,0
1472137500,-0.273229303235,0
1472137800,-0.0817616468159,0
1472138100,-0.39347855765699996,0
1472138400,-0.178041299207,0
1472138700,-0.198919054211,0
1472139000,1.31715583357,0
1472139300,-0.105888303138,0
1472139600,-0.347557779116,0
1472139900,-0.582087515571,0
1472140200,-0.120533573432,0
1472140500,0.8277417344169999,0
1472140800,-0.21181332575999998,0
1472141100,0.09881701349439999,0
1472141400,-0.438719654945,0
1472141700,-0.776920762062,0
1472142000,-0.16939968127500002,0
1472142300,-0.522180384075,0
1472142600,0.45094828672799997,0
1472142900,0.566795589237,0
1472143200,0.49961665264399996,0
1472143500,-0.22906985758499998,0
1472143800,0.61491169632,0
1472144100,1.0284473687,0
1472144400,-1.0621202031399999,0
1472144700,-0.549797055254,0
1472145000,-0.898228263352,0
1472145300,0.436948012587,0
1472145600,0.2636551365,0
1472145900,-0.971097372671,0
1472146200,-0.657897691484,0
1472146500,-0.664175041171,0
1472146800,-1.23126427202,0
1472147100,-0.92005049926,0
1472147400,-1.32870596388,0
1472147700,-1.4240436515900001,0
1472148000,-1.6702872792899999,0
1472148300,-1.38184083516,0
1472148600,-1.42048437792,0
1472148900,-0.17497326917199998,0
1472149200,-1.4856953563100002,0
1472149500,-1.17720571104,0
1472149800,-1.2430753861900001,0
1472150100,-1.5126343644799998,0
1472150400,-1.27074064975,0
1472150700,-1.16930135002,0
1472151000,-1.50984757053,0
1472151300,-1.63302386306,0
1472151600,0.8087649946719999,0
1472151900,-1.63302386306,0
1472152200,-0.0389777244817,0
1472152500,-0.38676960926299997,0
1472152800,1.6854903708899998,0
1472153100,-0.502700237523,0
1472153400,-1.65476085586,0
1472153700,-1.41726408269,0
1472154000,-0.531682894588,0
1472154300,-0.759403771528,0
1472154600,-1.0823533788200002,0
1472154900,-1.5460758918700002,0
1472155200,-1.65476085586,0
1472155500,-1.52192367764,0
1472155800,2.36658281192,0
1472156100,0.0238180324926,0
1472156400,-1.1837926785500001,0
1472156700,-1.45550508854,0
1472157000,-1.28040153544,0
1472157300,1.09859156532,0
1472157600,-0.5171915660549999,0
1472157900,1.3521898146399998,0
1472158200,2.83030532496,0
