timestamp,value,label
1471154100,-0.128277119307,0
1471154400,-0.135900382884,0
1471154700,-0.150052830543,0
1471155000,-0.17087563383200002,0
1471155300,-0.18026354175599998,0
1471155600,-0.194486575189,0
1471155900,-0.198792307394,0
1471156200,-0.20690967138799998,0
1471156500,-0.200945173497,0
1471156800,-0.203062746713,0
1471157100,-0.19748647057799998,0
1471157400,-0.192933688164,0
1471157700,-0.18428693086599998,0
1471158000,-0.175287244699,0
1471158300,-0.16784044555599995,0
1471158600,-0.154887956053,0
1471158900,-0.14832347908399998,0
1471159200,-0.13868852095200002,0
1471159500,-0.13110055026200002,0
1471159800,-0.127218332699,0
1471160100,-0.11906567581800001,0
1471160400,-0.11560697289899999,0
1471160700,-0.112642370397,0
1471161000,-0.11338352102299999,0
1471161300,-0.109148374591,0
1471161600,-0.106077893428,0
1471161900,-0.100254567084,0
1471162200,-0.09383126166310002,0
1471162500,-0.0996192951197,0
1471162800,-0.0945724122886,0
1471163100,-0.0968664499391,0
1471163400,-0.09114900225639999,0
1471163700,-0.0896667010053,0
1471164000,-0.0825728307323,0
1471164300,-0.09644293529589999,0
1471164600,-0.0993369520242,0
1471164900,-0.09623117797430003,0
1471165200,-0.0933018683591,0
1471165500,-0.09824287252939999,0
1471165800,-0.10643082229699999,0
1471166100,-0.113348228136,0
1471166400,-0.11197180554500001,0
1471166700,-0.10890132438200001,0
1471167000,-0.109007203043,0
1471167300,-0.103677977117,0
1471167600,-0.0952429771403,0
1471167900,-0.09856050851169999,0
1471168200,-0.0968311570522,0
1471168500,-0.09545473446189999,0
1471168800,-0.0872314918071,0
1471169100,-0.08765500645019997,0
1471169400,-0.0930548181506,0
1471169700,-0.087760885111,0
1471170000,-0.0820434374283,0
1471170300,-0.07353785167810001,0
1471170600,-0.07142027846219999,0
1471170900,-0.0610441697047,0
1471171200,-0.04975044588690001,0
1471171500,-0.0440682910911,0
1471171800,-0.0280806133116,0
1471172100,-0.006163730527840001,0
1471172400,0.014129679457200003,0
1471172700,0.0419404743584,0
1471173000,0.0740217085781,0
1471173300,0.10589118547599999,0
1471173600,0.141819344372,0
1471173900,0.190488235449,0
1471174200,0.2322044278,0
1471174500,0.27141482518000004,0
1471174800,0.31824848613699996,0
1471175100,0.36642327679700004,0
1471175400,0.4235624607370001,0
1471175700,0.46930204219899996,0
1471176000,0.514688694792,0
1471176300,0.5514991758600001,0
1471176600,0.596603485357,0
1471176900,0.646154698608,0
1471177200,0.694258903494,0
1471177500,0.7290576900069999,0
1471177800,0.760785995358,0
1471178100,0.790608484814,0
1471178400,0.824383777606,0
1471178700,0.843371350775,0
1471179000,0.8596413716500001,0
1471179300,0.8805700536,0
1471179600,0.89895764769,0
1471179900,0.9029810368000001,0
1471180200,0.909051413352,0
1471180500,0.9314271036660001,0
1471180800,0.9327329404829999,0
1471181100,0.9353799070029999,0
1471181400,0.9276154718780001,0
1471181700,0.920627480266,0
1471182000,0.905380953112,0
1471182300,0.898887061917,0
1471182600,0.879334802557,0
1471182900,0.8620765808480001,0
1471183200,0.834301078834,0
1471183500,0.808749028696,0
1471183800,0.771303275663,0
1471184100,0.744692438917,0
1471184400,0.707881957849,0
1471184700,0.670118568833,0
1471185000,0.632955158896,0
1471185300,0.605497292864,0
1471185600,0.5597577114019999,0
1471185900,0.5198767491699999,0
1471186200,0.46411398781999996,0
1471186500,0.417386205524,0
1471186800,0.3699878583770001,0
1471187100,0.322130703699,0
1471187400,0.269614887947,0
1471187700,0.208452314896,0
1471188000,0.164477377781,0
1471188300,0.11337327750600001,0
1471188600,0.06597493035799999,0
1471188900,0.0160707882383,0
1471189200,-0.0337980609944,0
1471189500,-0.08730207758089999,0
1471189800,-0.13611214020600002,0
1471190100,-0.18481632417,0
1471190400,-0.231579399353,0
1471190700,-0.28448343686099997,0
1471191000,-0.340634419968,0
1471191300,-0.402785193852,0
1471191600,-0.449583561922,0
1471191900,-0.491864440465,0
1471192200,-0.526204419448,0
1471192500,-0.560650277092,0
1471192800,-0.592237410895,0
1471193100,-0.621071699517,0
1471193400,-0.658270402342,0
1471193700,-0.684034209801,0
1471194000,-0.704998184638,0
1471194300,-0.7328442724259999,0
1471194600,-0.75349061128,0
1471194900,-0.7763956948980001,0
1471195200,-0.8022300881309999,0
1471195500,-0.8212882470730001,0
1471195800,-0.842428686345,0
1471196100,-0.8629691465379999,0
1471196400,-0.878286259466,0
1471196700,-0.894309230132,0
1471197000,-0.9144261756829999,0
1471197300,-0.929496238402,0
1471197600,-0.940542912011,0
1471197900,-0.9537777446100001,0
1471198200,-0.96930661486,0
1471198500,-0.9796474307299999,0
1471198800,-0.994435150354,0
1471199100,-1.00481125911,0
1471199400,-1.01486973189,0
1471199700,-1.02249299546,0
1471200000,-1.02686931344,0
1471200300,-1.0358689996100001,0
1471200600,-1.04829209581,0
1471200900,-1.05644475269,0
1471201200,-1.06417389493,0
1471201500,-1.07225596604,0
1471201800,-1.08160858107,0
1471202100,-1.0899729952700001,0
1471202400,-1.09674922957,0
1471202700,-1.1053606939799998,0
1471203000,-1.1079723676100002,0
1471203300,-1.1158073885100002,0
1471203600,-1.1274893340799998,0
1471203900,-1.1296774930700002,0
1471204200,-1.13708899933,0
1471204500,-1.1464769072499998,0
1471204800,-1.15431192815,0
1471205100,-1.16384100762,0
1471205400,-1.16352337164,0
1471205700,-1.1731583297700001,0
1471206000,-1.17908753477,0
1471206300,-1.18342855987,0
1471206600,-1.1924282460299995,0
1471206900,-1.19535755565,0
1471207200,-1.2049572208900001,0
1471207500,-1.20972176063,0
1471207800,-1.21529803676,0
1471208100,-1.2218625137299999,0
1471208400,-1.22793289029,0
1471208700,-1.2336503379700001,0
1471209000,-1.2398618860700001,0
1471209300,-1.24600284839,0
1471209600,-1.25415550528,0
1471209900,-1.25870828769,0
1471210200,-1.2667903588,0
1471210500,-1.2695784968600001,0
1471210800,-1.2770958817799998,0
1471211100,-1.27995460562,0
1471211400,-1.28574263908,0
1471211700,-1.29495408257,0
1471212000,-1.29915393611,0
1471212300,-1.3105888314799998,0
1471212600,-1.32325897789,0
1471212900,-1.33635263894,0
1471213200,-1.35110506567,0
1471213500,-1.35809305729,0
1471213800,-1.36338699033,0
1471214100,-1.3710455467899998,0
1471214400,-1.38265690659,0
1471214700,-1.3901037057299999,0
1471215000,-1.3955741032100002,0
1471215300,-1.40591491908,0
1471215600,-1.41480872658,0
1471215900,-1.42462014915,0
1471216200,-1.4464664461599999,0
1471216500,-1.4678892285299998,0
1471216800,-1.4747007557,0
1471217100,-1.4772065506799998,0
1471217400,-1.4775594795500002,0
1471217700,-1.47854768038,0
1471218000,-1.47925353812,0
1471218300,-1.4769595004700002,0
1471218600,-1.47272435404,0
1471218900,-1.4738890193,0
1471219200,-1.46810098585,0
1471219500,-1.4659834126299998,0
1471219800,-1.4687362578100005,0
1471220100,-1.46333644611,0
1471220400,-1.45225447962,0
1471220700,-1.4394784545500001,0
1471221000,-1.42627891484,0
1471221300,-1.4095500864300001,0
1471221600,-1.39391533752,0
1471221900,-1.37432778527,0
1471222200,-1.3535755677599999,0
1471222500,-1.33578795275,0
1471222800,-1.3207884758,0
1471223100,-1.30582429174,0
1471223400,-1.29234240893,0
1471223700,-1.27123726255,0
1471224000,-1.25323789022,0
1471224300,-1.23305035889,0
1471224600,-1.21582743007,0
1471224900,-1.19574577741,0
1471225200,-1.18025220004,0
1471225500,-1.15900588211,0
1471225800,-1.14450050558,0
1471226100,-1.12971278596,0
1471226400,-1.10578420862,0
1471226700,-1.0836908614,0
1471227000,-1.06427977359,0
1471227300,-1.04758623807,0
1471227600,-1.02439881136,0
1471227900,-1.00368188673,0
1471228200,-0.9864942507950001,0
1471228500,-0.966871405661,0
1471228800,-0.949260255083,0
1471229100,-0.934437242572,0
1471229400,-0.921167117087,0
1471229700,-0.902532472787,0
1471230000,-0.887250652746,0
1471230300,-0.878286259466,0
1471230600,-0.8599692511489999,0
1471230900,-0.8519224729289999,0
1471231200,-0.8432757156309999,0
1471231500,-0.829546782615,0
1471231800,-0.820264753352,0
1471232100,-0.815253163408,0
1471232400,-0.8039594395909999,0
1471232700,-0.792418665564,0
1471233000,-0.7822896070149999,0
1471233300,-0.7710664689710001,0
1471233600,-0.7552199627399999,0
1471233900,-0.7296679126019999,0
1471234200,-0.705598163715,0
1471234500,-0.667905360474,0
1471234800,-0.628130276903,0
1471235100,-0.573179251952,0
1471235400,-0.515898896464,0
1471235700,-0.468288791995,0
1471236000,-0.413655403027,0
1471236300,-0.375150863386,0
1471236600,-0.334775800737,0
1471236900,-0.293906637672,0
1471237200,-0.257413792586,0
1471237500,-0.231120591822,0
1471237800,-0.206627328293,0
1471238100,-0.17818126142700005,0
1471238400,-0.151323374473,0
1471238700,-0.130182935201,0
1471239000,-0.11186592688500001,0
1471239300,-0.104666177951,0
1471239600,-0.100360445745,0
1471239900,-0.08550214034749999,0
1471240200,-0.0820787303152,0
1471240500,-0.0849021612697,0
1471240800,-0.08941965079679999,0
1471241100,-0.105160278368,0
1471241400,-0.110454211407,0
1471241700,-0.11835981808,0
1471242000,-0.12951237035,0
1471242300,-0.136041554432,0
1471242600,-0.139606136012,0
1471242900,-0.126794818056,0
1471243200,-0.119489190461,0
1471243500,-0.117124567037,0
1471243800,-0.09831345830319999,0
1471244100,-0.08299634537539999,0
1471244400,-0.06944387679410001,0
1471244700,-0.057303123690099995,0
1471245000,-0.039833144659500004,0
1471245300,-0.0301981865275,0
1471245600,-0.013539943896299998,0
1471245900,-0.00521082258072,0
1471246200,0.009012210852250001,0
1471246500,0.024294030893099998,0
1471246800,0.0285644702117,0
1471247100,0.036399491110300004,0
1471247400,0.0454344701645,0
1471247700,0.062128005682600004,0
1471248000,0.07695101819339999,0
1471248300,0.0873624198378,0
1471248600,0.0936445537115,0
1471248900,0.102573654105,0
1471249200,0.11390267080999998,0
1471249500,0.120325976231,0
1471249800,0.13631365400999998,0
1471250100,0.141007607972,0
1471250400,0.157559971942,0
1471250700,0.17097126897599998,0
1471251000,0.18311202208,0
1471251300,0.19369988815900002,0
1471251600,0.19779386304299998,0
1471251900,0.196946833757,0
1471252200,0.19528806807100002,0
1471252500,0.197617398609,0
1471252800,0.20866407221799999,0
1471253100,0.207428821175,0
1471253400,0.21342861195300009,0
1471253700,0.22094599687,0
1471254000,0.210993402755,0
1471254300,0.214557984335,0
1471254600,0.21741670817699998,0
1471254900,0.214769741657,0
1471255200,0.21452269144799999,0
1471255500,0.209511101504,0
1471255800,0.20192313081399998,0
1471256100,0.19821737768599998,0
1471256400,0.203828946708,0
1471256700,0.21049930233800002,0
1471257000,0.212722754215,0
1471257300,0.21918135252300008,0
1471257600,0.233792607712,0
1471257900,0.24879208465799998,0
1471258200,0.274626477891,0
1471258500,0.298060954813,0
1471258800,0.32262480411600003,0
1471259100,0.358270619916,0
1471259400,0.392292962917,0
1471259700,0.438067837266,0
1471260000,0.4917130254,0
1471260300,0.552946184224,0
1471260600,0.606626665245,0
1471260900,0.660942418231,0
1471261200,0.7230578992290001,0
1471261500,0.767138715005,0
1471261800,0.835395158329,0
1471262100,0.882228819285,0
1471262400,0.941062061798,0
1471262700,0.976425534503,0
1471263000,1.02410622475,0
1471263300,1.06486950915,0
1471263600,1.11131494835,0
1471263900,1.16153672645,0
1471264200,1.2088997807100001,0
1471264500,1.24733373458,0
1471264800,1.28597944577,0
1471265100,1.3161548641,0
1471265400,1.35222419454,0
1471265700,1.3650708053799998,0
1471266000,1.37721155848,0
1471266300,1.38342310658,0
1471266600,1.39083461284,0
1471266900,1.3917169350100005,0
1471267200,1.40378710234,0
1471267500,1.40692816928,0
1471267800,1.3949285877200002,0
1471268100,1.3912228346000002,0
1471268400,1.37262348318,0
1471268700,1.35892984305,0
1471269000,1.3374717678,0
1471269300,1.32949557535,0
1471269600,1.30733164236,0
1471269900,1.28943814869,0
1471270200,1.2686153454,0
1471270500,1.23791053377,0
1471270800,1.2132055129200001,0
1471271100,1.19308856737,0
1471271400,1.1733245506899999,0
1471271700,1.13605526209,0
1471272000,1.09755072245,0
1471272300,1.0442231703,0
1471272600,0.9985188817209999,0
1471272900,0.9487206182619999,0
1471273200,0.904392752278,0
1471273500,0.859147271233,0
1471273800,0.809278422,0
1471274100,0.759127229672,0
1471274400,0.7136699913060001,0
1471274700,0.679435890983,0
1471275000,0.628861184012,0
1471275300,0.5779335481710001,0
1471275600,0.524923632002,0
1471275900,0.47417246059600004,0
1471276200,0.41689210510700003,0
1471276500,0.3685761429,0
1471276800,0.31373099661,0
1471277100,0.250627314778,0
1471277400,0.18000624802999998,0
1471277700,0.129855055702,0
1471278000,0.0673513529483,0
1471278300,0.0364700768841,1
1471278600,-0.262637139851,1
1471278900,-0.25688439928199996,1
1471279200,-0.248519985079,1
1471279500,-0.255613855352,1
1471279800,-0.27484847872900003,1
1471280100,-0.5202752144439999,1
1471280400,-0.49574665802699996,1
1471280700,-0.478276678996,1
1471281000,-0.496805444635,1
1471281300,-0.623930423358,0
1471281600,-0.615318958947,0
1471281900,-0.6040252351300001,0
1471282200,-0.615248373173,0
1471282500,-0.6119308418020001,0
1471282800,-0.612142599124,0
1471283100,-0.620718770648,0
1471283400,-0.628730255981,0
1471283700,-0.636988791523,0
1471284000,-0.643200339622,0
1471284300,-0.649800109478,0
1471284600,-0.658093937907,0
1471284900,-0.661658519487,0
1471285200,-0.664623121989,0
1471285500,-0.6752462809550001,0
1471285800,-0.681140193073,0
1471286100,-0.681951929472,0
1471286400,-0.7031629545170001,0
1471286700,-0.714668435657,0
1471287000,-0.7212682055130001,0
1471287300,-0.7312913854009999,0
1471287600,-0.741032222194,0
1471287900,-0.754090590358,0
1471288200,-0.761713853935,0
1471288500,-0.7677842304870001,0
1471288800,-0.7598433309270001,1
1471289100,-0.994505736128,1
1471289400,-0.9746005478990001,1
1471289700,-0.952083686038,1
1471290000,-0.943578100287,1
1471290300,-0.944742765556,1
1471290600,-0.934754878555,1
1471290900,-0.936025422484,1
1471291200,-0.9364136442409999,1
1471291500,-1.06918548487,1
1471291800,-1.0767734555600001,1
1471292100,-1.06304452255,1
1471292400,-1.05531538031,1
1471292700,-1.05542125897,1
1471293000,-1.05270370668,1
1471293300,-1.04963322551,1
1471293600,-1.0510096481,1
1471293900,-1.0583505685899999,0
1471294200,-1.05468010834,0
1471294500,-1.05602123805,0
1471294800,-1.0618092715,0
1471295100,-1.06082107067,0
1471295400,-1.06699732588,0
1471295700,-1.07158540118,0
1471296000,-1.07790282794,0
1471296300,-1.08164387396,0
1471296600,-1.08446730491,0
1471296900,-1.08986711661,0
1471297200,-1.0915611751899998,0
1471297500,-1.0944904848,0
1471297800,-1.09960795341,0
1471298100,-1.10740768142,0
1471298400,-1.11937197009,0
1471298700,-1.12918339265,0
1471299000,-1.14517107043,0
1471299300,-1.1605940620200002,0
1471299600,-1.1754170745299999,0
1471299900,-1.18293445945,0
1471300200,-1.1858990619499998,0
1471300500,-1.1918988527299998,0
1471300800,-1.20647481503,0
1471301100,-1.2133569279799998,0
1471301400,-1.21692150956,0
1471301700,-1.2210154844499999,0
1471302000,-1.23499146767,0
1471302300,-1.2523555680399998,0
1471302600,-1.28126044244,0
1471302900,-1.3201884967200002,0
1471303200,-1.3162004004999999,0
1471303500,-1.30624780638,0
1471303800,-1.29576581897,0
1471304100,-1.28334272277,0
1471304400,-1.27451950103,0
1471304700,-1.2516144174200001,0
1471305000,-1.2349208819,0
1471305300,-1.21932142587,0
1471305600,-1.20269847613,0
1471305900,-1.19087535901,0
1471306200,-1.18378148874,0
1471306500,-1.15851178169,0
1471306800,-1.1247364889,0
1471307100,-1.08552609152,0
1471307400,-1.0435275560700001,0
1471307700,-1.01134044319,0
1471308000,-0.974388790578,0
1471308300,-0.9272022007520001,0
1471308600,-0.886721259442,0
1471308900,-0.8474755691760001,0
1471309200,-0.808229878909,0
1471309500,-0.7763956948980001,0
1471309800,-0.737185297518,0
1471310100,-0.696033791357,0
1471310400,-0.662117327017,0
1471310700,-0.628236155564,0
1471311000,-0.582743624311,0
1471311300,-0.539227494725,0
1471311600,-0.501675863031,0
1471311900,-0.465183017945,0
1471312200,-0.4335605912560001,0
1471312500,-0.395161930275,0
1471312800,-0.36075136551799997,0
1471313100,-0.32094098906,0
1471313400,-0.28991854144900003,0
1471313700,-0.254272725649,0
1471314000,-0.211462453802,0
1471314300,-0.184181052205,0
1471314600,-0.162793562725,0
1471314900,-0.131171136035,0
1471315200,-0.0963370566351,0
1471315500,-0.0761495253109,0
1471315800,-0.0550090860396,0
