timestamp,value,label
1472058600,-0.0323983598631,1
1472058900,0.41269765865099994,1
1472059200,0.9370622068209999,1
1472059500,0.384726091549,1
1472059800,0.7785318514219999,1
1472060100,1.9293414556400001,1
1472060400,1.1887947119700002,1
1472060700,3.6596081065400003,1
1472061000,2.95774472745,1
1472061300,1.6273941680200001,1
1472061600,1.29446644963,1
1472061900,2.43604572453,1
1472062200,1.56201494736,1
1472062500,3.62110760566,1
1472062800,1.4891130245100002,1
1472063100,1.59917076163,1
1472063400,5.1630326135699995,1
1472063700,2.15100341058,1
1472064000,1.6483090742700002,1
1472064300,2.30306702083,1
1472064600,3.0282934697099995,1
1472064900,2.7322643112900002,1
1472065200,2.61209951908,1
1472065500,3.3158832684,1
1472065800,1.181661467,1
1472066100,2.33596539805,1
1472066400,0.531703962324,1
1472066700,0.0831417407896,1
1472067000,1.58792436574,1
1472067300,0.618670107315,1
1472067600,-1.5155373456099999,1
1472067900,-2.7315458125800003,0
1472068200,0.46953079726400004,0
1472068500,-1.75001305232,0
1472068800,-1.4949240966600001,0
1472069100,-2.2237496842400004,0
1472069400,-2.90117018207,0
1472069700,-2.04950172767,0
1472070000,-0.8060489487000001,0
1472070300,-1.75211854846,0
1472070600,-1.9004056338799997,0
1472070900,-1.89890170806,0
1472071200,-1.7352745793200002,0
1472071500,-1.63721861614,0
1472071800,-2.21648935272,0
1472072100,-2.29393288897,0
1472072400,-2.55361074647,0
1472072700,-1.82481357315,0
1472073000,-1.6431431723899999,0
1472073300,-2.3741422658099998,0
1472073600,-2.46146699059,0
1472073900,-0.6041372674009999,0
1472074200,0.38082702461900003,0
1472074500,-1.48363588891,0
1472074800,-0.635854677231,0
1472075100,0.0802646653162,0
1472075400,1.5118079868599998,0
1472075700,1.01688350806,0
1472076000,1.11872544101,0
1472076300,-1.4366951740600002,0
1472076600,-0.40001846721900003,0
1472076900,-0.649640663874,0
1472077200,-1.76386500062,0
1472077500,-0.9406355648289999,0
1472077800,-0.480043020251,0
1472078100,-0.43259521986999994,0
1472078400,-0.893822374362,0
1472078700,-0.492563967574,0
1472079000,0.05319400063469999,0
1472079300,0.679357937287,0
1472079600,0.246699122247,0
1472079900,1.8970070506099999,0
1472080200,-0.614153291558,0
1472080500,0.0768900025104,0
1472080800,-1.2632973345799998,0
1472081100,-0.560176358944,0
1472081400,-0.411642349006,0
1472081700,0.695395814181,0
1472082000,1.23527969173,0
1472082300,-2.0248972708400004,0
1472082600,-1.76271863248,0
1472082900,-1.1465900638200002,0
1472083200,0.0172726460956,0
1472083500,-0.834606252694,0
1472083800,-0.466390033137,0
1472084100,0.04216521132,0
1472084400,0.213408681773,0
1472084700,-1.35735012241,0
1472085000,0.24864479524900002,0
1472085300,-0.204578884166,0
1472085600,-1.00422964166,0
1472085900,-0.289109376813,0
1472086200,0.641866251251,0
1472086500,-0.0871288167723,0
1472086800,0.675997972565,0
1472087100,-0.118253542348,0
1472087400,1.14316423552,0
1472087700,0.31600503691799997,0
1472088000,-0.947523514024,0
1472088300,-0.481403335629,0
1472088600,-0.46377085794100004,0
1472088900,0.756218942862,0
1472089200,-0.547328134901,0
1472089500,-1.00256192194,0
1472089800,-0.615150631835,0
1472090100,-0.10082874669099999,0
1472090400,-0.766098509085,0
1472090700,-0.0343388410408,0
1472091000,-0.398004777984,0
1472091300,-1.18215655974,0
1472091600,-0.524313512571,0
1472091900,-0.493005371377,0
1472092200,-0.577763848991,0
1472092500,-0.560837425236,0
1472092800,-0.374692175015,0
1472093100,-0.740544624286,0
1472093400,-0.382500373579,0
1472093700,-0.0642664617867,0
1472094000,0.39519200804399995,0
1472094300,-0.735771538327,0
1472094600,-1.02662473499,0
1472094900,0.747493226523,0
1472095200,-0.466749455489,0
1472095500,-0.051530073062800004,0
1472095800,-1.01058285963,0
1472096100,-0.580186635297,0
1472096400,-0.327633436459,0
1472096700,-1.03983955855,0
1472097000,-1.20290306999,0
1472097300,0.51629943283,0
1472097600,-0.233459935018,0
1472097900,0.277324520674,0
1472098200,0.322834573454,0
1472098500,0.378492254003,0
1472098800,0.885764705228,0
1472099100,-0.436754441779,0
1472099400,0.11611737855599999,0
1472099700,-0.043005570266699995,0
1472100000,0.187249819417,0
1472100300,0.411167030951,0
1472100600,0.669135173573,0
1472100900,0.193788550537,0
1472101200,0.25098009192,0
1472101500,-0.451422088939,0
1472101800,0.304114057201,0
1472102100,-0.11760168595699999,0
1472102400,0.38761241382100003,0
1472102700,0.625389775853,0
1472103000,0.992337829201,0
1472103300,0.466523831337,0
1472103600,0.919167162049,0
1472103900,0.256056882878,0
1472104200,0.18441152804900002,0
1472104500,0.8321440217020001,0
1472104800,0.39248562078500004,0
1472105100,-0.941764163527,0
1472105400,0.054206694400000005,0
1472105700,0.0577130434237,0
1472106000,-0.183237991172,0
1472106300,0.255255704741,0
1472106600,0.44947845305600004,0
1472106900,0.2903129709,0
1472107200,0.844679658211,0
1472107500,-0.26326784616099996,0
1472107800,-0.5742367304739999,0
1472108100,-0.8859893306730001,0
1472108400,-1.1025406958,0
1472108700,-0.827643780925,0
1472109000,-0.651938328314,0
1472109300,1.03903314823,0
1472109600,-0.8337653668389999,0
1472109900,0.0301915093826,0
1472110200,1.05225956704,0
1472110500,-0.0309524828062,0
1472110800,0.919770779355,0
1472111100,-0.864894866512,0
1472111400,-0.730467035914,0
1472111700,-0.132290183294,0
1472112000,-1.0042463188600002,0
1472112300,-0.206340625836,0
1472112600,-0.8583673376809999,0
1472112900,-1.01708258499,0
1472113200,-0.8503183547609999,0
1472113500,-0.112015035261,0
1472115900,-0.875748131329,0
1472116200,-0.138723643728,0
1472116500,-0.336832590977,0
1472116800,0.09734926258189999,0
1472117100,-0.19379424362199998,0
1472117400,-0.25762090263,0
1472117700,0.244025476352,0
1472118000,-0.19223043382,0
1472118300,0.405305658711,0
1472118600,0.44363488588,0
1472118900,0.410850963627,0
1472119200,-0.167720017971,0
1472119500,0.32813898383900003,0
1472119800,-0.0344746382728,0
1472120100,0.13504726254000002,0
1472120400,-0.196113035095,0
1472120700,0.147619057202,0
1472121000,0.9517429433210001,0
1472121300,1.14235856097,0
1472121600,0.0735068674255,0
1472121900,0.618927502931,0
1472122200,0.325008803314,0
1472122500,-0.161222851366,0
1472122800,0.0469383092101,0
1472123100,0.139084874995,0
1472123400,0.0551701736871,0
1472123700,0.8194147149609999,0
1472124000,0.668999816761,0
1472124300,0.111151261172,0
1472124600,1.82711195427,0
1472124900,1.87722939605,0
1472125200,1.3460983822200001,0
1472125500,1.88664251746,0
1472125800,0.635215888741,0
1472126100,0.882381750336,0
1472126400,0.360268308082,0
1472126700,0.980939296435,0
1472127000,0.607791152687,0
1472127300,0.76714330052,0
1472127600,0.844642145474,0
1472127900,0.82886645034,0
1472128200,0.9581767347650001,0
1472128500,1.08295900014,0
1472128800,0.8565745926389999,0
1472129100,0.904416012286,0
1472129400,0.643593824896,0
1472129700,0.570848645986,0
1472130000,0.613740852133,0
1472130300,1.0186280834499999,0
1472130600,1.0935926772799998,0
1472130900,1.15148953914,0
1472131200,0.7763806420810001,0
1472131500,1.9520233913499998,0
1472131800,1.20007889343,0
1472132100,1.74851234866,0
1472132400,0.645932507559,0
1472132700,1.07222906788,0
1472133000,1.0206284616799999,0
1472133300,1.24122112705,0
1472133600,1.30228438658,0
1472133900,0.8990867856720001,0
1472134200,1.37313955816,0
1472134500,0.916433839346,0
1472134800,1.1480377392,0
1472135100,0.4270027066830001,0
1472135400,0.139707970436,0
1472135700,0.701070388424,0
1472136000,-0.648772255266,0
1472136300,0.0673065974299,0
1472136600,1.09967146564,0
1472136900,0.45052977560400004,0
1472137200,0.42566629430799996,0
1472137500,0.414313128837,0
1472137800,-0.23647658774900002,0
1472138100,-0.561957790655,0
1472138400,-0.00420583466219,0
1472138700,0.390082753592,0
1472139000,-0.0646991108644,0
1472139300,0.021103036827599998,0
1472139600,0.253121791905,0
1472139900,-0.443511190075,0
1472140200,0.47960338683200004,0
1472140500,0.312337676834,0
1472140800,0.0201900395846,0
1472141100,0.538411095966,0
1472141400,0.144933475389,0
1472141700,1.01871437427,0
1472142000,-0.430887817963,0
1472142300,-0.626049670687,0
1472142600,-0.824058223876,0
1472142900,0.829219721504,0
1472143200,-1.08292857207,0
1472143500,-0.929888345433,0
1472143800,-0.542721564554,0
1472144100,-2.0080647136099996,0
1472144400,-0.28987801778,0
1472144700,-2.23613495567,0
1472145000,-1.58999534553,0
1472145300,-0.905865062094,0
1472145600,-0.401685715296,0
1472145900,-0.434077963632,0
1472146200,0.941397794638,0
1472146500,-0.074389039392,0
1472146800,-1.44546807465,0
1472147100,0.33793728839599996,0
1472147400,-1.1671734384899999,0
1472147700,-1.7811658013499998,0
1472148000,-1.48425835636,0
1472148300,-1.0370154951700001,0
1472148600,-1.37750219644,0
1472148900,-0.924357779531,0
1472149200,-0.405366652607,0
1472149500,-0.990530515419,0
1472149800,-2.23012997558,0
1472150100,1.6605276809799998,0
1472150400,-1.64022646777,0
1472150700,-2.35709777323,0
1472151000,-1.10362573675,0
1472151300,-2.36106465002,0
1472151600,-1.63596534463,0
1472151900,-0.4992480823100001,0
1472152200,-1.3593881102,0
1472152500,-2.18865808188,0
1472152800,-1.5765045739599999,0
1472153100,-1.9042950972,0
1472153400,-0.49886246030599996,0
1472153700,-1.38155122748,0
1472154000,-2.0209982039099996,0
1472154300,-1.34256055819,0
1472154600,-1.02857099193,0
1472154900,-1.17879974715,0
1472155200,-2.03951877183,0
1472155500,-1.8298181480200002,0
1472155800,4.50631834074,0
1472156100,-1.44854428655,0
1472156400,-1.75211854846,0
1472156700,0.141837157533,0
1472157000,-2.04327858637,0
1472157300,2.59257274034,0
1472157600,-0.644627577822,0
1472157900,-0.628431453653,0
1472158200,-0.530198439675,0
1472158500,0.147703865049,0
1472158800,-1.2612371622299998,0
1472159100,-0.464156479945,0
1472159400,2.04739963217,0
1472159700,-0.034033696672400006,0
1472160000,-1.42732288274,0
1472160300,0.274134375005,0
1472160600,-0.969606330158,0
1472160900,-0.344399424255,0
1472161200,-0.0761436195103,0
1472161500,2.45887373533,0
