timestamp,value,label
1472573100,0.22156803178797327,0
1472573400,0.20440882920406567,0
1472573700,0.1967763267560571,0
1472574000,0.19053661672556627,0
1472574300,0.1843526183917228,0
1472574600,0.17847317733327006,0
1472574900,0.16053401099559578,0
1472575200,0.16460096485473902,0
1472575500,0.15515968932056914,0
1472575800,0.15064704188772188,0
1472576100,0.13161964040788895,0
1472576400,0.14499044761606858,0
1472576700,0.13334670300563756,0
1472577000,0.12730384097010744,0
1472577300,0.12588133564764445,0
1472577600,0.11900279816166875,0
1472577900,0.09936256801808474,0
1472578200,0.1004768019520822,0
1472578500,0.0880828064929767,0
1472578800,0.09056011993929468,0
1472579100,0.08596576201827648,0
1472579400,0.08357015905981417,0
1472579700,0.08175767186060973,0
1472580000,0.07262095360204078,0
1472580300,0.07568509692027105,0
1472580600,0.07031077524513937,0
1472580900,0.0686394243436178,0
1472581200,0.07406945771592223,0
1472581500,0.06618810968903356,0
1472581800,0.06593554999805604,0
1472582100,0.0650441628506479,0
1472582400,0.059948399659278326,0
1472582700,0.05693996803716993,0
1472583000,0.05646456155855228,0
1472583300,0.0526204544862085,0
1472583600,0.05198162703082873,0
1472583900,0.05515719374235367,0
1472584200,0.04977915795456757,0
1472584500,0.049500599470805484,0
1472584800,0.04977915795456757,0
1472585100,0.04654787954586985,0
1472585400,0.045964763786612,0
1472585700,0.0467707263324592,0
1472586000,0.041199556662471916,0
1472586300,0.044906241549787264,0
1472586600,0.043736295918617066,0
1472586900,0.038469683524125615,0
1472587200,0.03955791866638931,0
1472587500,0.0413964046573275,0
1472587800,0.0390008016988652,0
1472588100,0.0413109800557666,0
1472588400,0.036270928560518896,0
1472588700,0.036270928560518896,0
1472589000,0.03766372097827843,0
1472589300,0.03549096480745626,0
1472589600,0.03287251506240458,0
1472589900,0.03459957766004812,0
1472590200,0.03562838699248465,0
1472590500,0.036909756016949485,0
1472590800,0.03248253318534789,0
1472591100,0.033429632028877936,0
1472591400,0.03448815426675345,0
1472591700,0.03323278403402233,0
1472592000,0.03395703609096304,0
1472592300,0.03601836886954138,0
1472592600,0.03334420742731699,0
1472592900,0.03451415305848718,0
1472593200,0.0326496682758153,0
1472593500,0.039583917458123064,0
1472593800,0.03735544959012815,0
1472594100,0.03677233383087032,0
1472594400,0.04788496026645665,0
1472594700,0.046187610573201324,0
1472595000,0.04947460067907174,0
1472595300,0.05504577034905902,0
1472595600,0.060141533540428616,0
1472595900,0.060531515417485374,0
1472596200,0.060141533540428616,0
1472596500,0.06496245236174145,0
1472596800,0.07214926123607758,0
1472597100,0.07601936710015507,0
1472597400,0.08941988721356353,0
1472597700,0.08669001407521719,0
1472598000,0.0902555626637989,0
1472598300,0.08969844569732556,0
1472598600,0.10106363182399453,0
1472598900,0.10334781138874184,0
1472599200,0.10108963061583333,0
1472599500,0.10649366519577352,0
1472599800,0.1102003500829838,0
1472600100,0.11521440278607742,0
1472600400,0.111340582808715,0
1472600700,0.12206694148021432,0
1472601000,0.13128537022768974,0
1472601300,0.129476597141455,0
1472601600,0.13894758558053846,0
1472601900,0.1483071506263272,0
1472602200,0.1482774377214136,0
1472602500,0.15696846240669884,0
1472602800,0.15359976181286766,0
1472603100,0.16424069588280604,0
1472603400,0.16184509292465898,0
1472603700,0.1764675562520746,0
1472604000,0.17111923336878174,0
1472604300,0.17889287211513527,0
1472604600,0.18510286924071248,0
1472604900,0.1963009202775445,0
1472605200,0.1965534799692471,0
1472605500,0.21103852111143467,0
1472605800,0.22254112942365745,0
1472606100,0.2331560647016519,0
1472606400,0.23844867588829746,0
1472606700,0.24385271046823764,0
1472607000,0.2403428735760931,0
1472607300,0.25527360829197426,0
1472607600,0.2405100086662453,0
1472607900,0.2536022573908729,0
1472608200,0.2574463644632168,0
1472608500,0.261260758630752,0
1472608800,0.2760800699531283,0
1472609100,0.26953580264735183,0
1472609400,0.2712888640368341,0
1472609700,0.2747727021372449,0
1472610000,0.27290450324118304,0
1472610300,0.2812909706511826,0
1472610600,0.2887823368009094,0
1472610900,0.29362925441395593,0
1472611200,0.29680482112590123,0
1472611500,0.2951074714330662,0
1472611800,0.2843551139697281,0
1472612100,0.2846893841499273,0
1472612400,0.28524650111703115,0
1472612700,0.29237759829471993,0
1472613000,0.2769454583085925,0
1472613300,0.2928790035649663,0
1472613600,0.2858296168757636,0
1472613900,0.29140078654585605,0
1472614200,0.30020323462464604,0
1472614500,0.2922104632045678,0
1472614800,0.3041030533939524,0
1472615100,0.3041884779955133,0
1472615400,0.2934064076270514,0
1472615700,0.2907619590903711,0
1472616000,0.30530271192951075,0
1472616300,0.30020323462464604,0
1472616600,0.29290500235680506,0
1472616900,0.29577601179346474,0
1472617200,0.30658408095292483,0
1472617500,0.31226667401725755,0
1472617800,0.31299092607419826,0
1472618100,0.31694645653983666,0
1472618400,0.32471638117343066,0
1472618700,0.3137708898283117,0
1472619000,0.3115981336564388,0
1472619300,0.3250803642577029,0
1472619600,0.32237648991109025,0
1472619900,0.3390342872249302,0
1472620200,0.32781023739604914,0
1472620500,0.3136854652257,0
1472620800,0.32304503027190906,0
1472621100,0.3222093548216737,0
1472621400,0.33003870526404405,0
1472621700,0.32274047299641323,0
1472622000,0.3197320413743049,0
1472622300,0.3115981336564388,0
1472622600,0.2991744252922095,0
1472622900,0.30686263943668685,0
1472623200,0.2985058849318111,0
1472623500,0.3039359183034849,0
1472623800,0.2921807502996542,0
1472624100,0.2942160842858683,0
1472624400,0.2952746065231133,0
1472624700,0.2818183747133728,0
1472625000,0.2823197799836191,0
1472625300,0.2772240167920393,0
1472625600,0.272458809667584,0
1472625900,0.2802584472056713,0
1472626200,0.2866950052312279,0
1472626500,0.2797013302386725,0
1472626800,0.26563598387825565,0
1472627100,0.2773614389772779,0
1472627400,0.2844925361549667,0
1472627700,0.26426919025254514,0
1472628000,0.26917181956223896,0
1472628300,0.26491173182120986,0
1472628600,0.2791182144799401,0
1472628900,0.2629061107399094,0
1472629200,0.2766668998250406,0
1472629500,0.2553553187804604,0
1472629800,0.2705089002830359,0
1472630100,0.26864441550015383,0
1472630400,0.2783085378212283,0
1472630700,0.2775842857640773,0
1472631000,0.2596748323313167,0
1472631300,0.2629878212283955,0
1472631600,0.26234899377291065,0
1472631900,0.2673073347793569,0
1472632200,0.2510098064377652,0
1472632500,0.27580151146968146,0
1472632800,0.26992578452430344,0
1472633100,0.2696472260407516,0
1472633400,0.26524600200140913,0
1472633700,0.2717642705153467,0
1472634000,0.2625978393515489,0
1472634300,0.26468888503441035,0
1472634600,0.25513247199366085,0
1472634900,0.26112333644551344,0
1472635200,0.2664716593288063,0
1472635500,0.2581149048237203,0
1472635800,0.2545493562348234,0
1472636100,0.264547748736097,0
1472636400,0.2529597158223133,0
1472636700,0.25895058027416584,0
1472637000,0.2659405411535413,0
1472637300,0.2458026198527857,0
1472637600,0.2605922182703535,0
1472637900,0.2579180568286545,0
1472638200,0.26123475983891314,0
1472638500,0.2523468871585622,0
1472638800,0.2635449381954993,0
1472639100,0.2561092837424198,0
1472639400,0.2483913566928187,0
1472639700,0.24936816844168266,0
1472640000,0.26753018156615643,0
1472640300,0.2566366878045049,0
1472640600,0.2605662194785147,0
1472640900,0.26527200079314284,0
1472641200,0.2774468635788388,0
1472641500,0.2750512606206917,0
1472641800,0.26920153246715256,0
1472642100,0.2914564982426084,0
1472642400,0.2888380484976618,0
1472642700,0.2934918322287174,0
1472643000,0.29978725395585554,0
1472643300,0.2954120287083519,0
1472643600,0.290509399398658,0
1472643900,0.2898705719431731,0
1472644200,0.29644455215386323,0
1472644500,0.3169724553315704,0
1472644800,0.2980044796614596,0
1472645100,0.3253849215331986,0
1472645400,0.31959090507662197,0
1472645700,0.3243263992963739,0
1472646000,0.31516368224502045,0
1472646300,0.3254406332303714,0
1472646600,0.32226506651779563,0
1472646900,0.32574890461852163,0
1472647200,0.3437437826529483,0
1472647500,0.31605506939242856,0
1472647800,0.3159436459991339,0
1472648100,0.31842095944545185,0
1472648400,0.3106770336046424,0
1472648700,0.3059155405931568,0
1472649000,0.3011800463734049,0
1472649300,0.3066657914418313,0
1472649600,0.30101291128335783,0
1472649900,0.29984296565260793,0
1472650200,0.32076085070674143,0
1472650500,0.3103724763291466,0
1472650800,0.289703436853021,0
1472651100,0.2960248573719979,0
1472651400,0.30028865922620696,0
1472651700,0.27953419514862543,0
1472652000,0.29262644387325315,0
1472652300,0.2857479063872775,0
1472652600,0.2786168092095887,0
1472652900,0.278865654788227,0
1472653200,0.2834080151258828,0
1472653500,0.2668876399974917,0
1472653800,0.2688115505902009,0
1472654100,0.2601465246967545,0
1472654400,0.2833783022209692,0
1472654700,0.2680575856282416,0
1472655000,0.2555521667754211,0
1472655300,0.2696472260407516,0
1472655600,0.2622932820762633,0
1472655900,0.25181948309647706,0
1472656200,0.2523766000634758,0
1472656500,0.2326806582231393,0
1472656800,0.2488667631713313,0
1472657100,0.2400643150926463,0
1472657400,0.2321532541610542,0
1472657700,0.21758278841721115,0
1472658000,0.21290300589442185,0
1472658300,0.21563287903276807,0
1472658600,0.1983065413587725,0
1472658900,0.20086927940700766,0
1472659200,0.19033976873055306,0
1472659500,0.1966091916659575,0
1472659800,0.19306964186888886,0
1472660100,0.17237460360109252,0
1472660400,0.17836175393987025,0
1472660700,0.16474210115305235,0
1472661000,0.15053561849432212,0
1472661300,0.14292911483812076,0
1472661600,0.14070064697012585,0
1472661900,0.14315196162492025,0
1472662200,0.13317956791548538,0
1472662500,0.13184248719468844,0
1472662800,0.1267467240031087,0
1472663100,0.12490823801196035,0
1472663400,0.11106202432526814,0
1472663700,0.10819472900168332,0
1472664000,0.09841546917413437,0
1472664300,0.0828719057946072,0
1472664600,0.08627031929377227,0
1472664900,0.0890856170336795,0
1472665200,0.08053201453331761,0
1472665500,0.08084028592146787,0
1472665800,0.07618650219062245,0
1472666100,0.07309636008065841,0
1472666400,0.06457247048468473,0
1472666700,0.06590955120527152,0
1472667000,0.06365137043288839,0
1472667300,0.05813591245902305,0
1472667600,0.0618425973463384,0
1472667900,0.05749708500364325,0
1472668200,0.05501605744467083,0
1472668500,0.05203733872695065,0
1472668800,0.05473749896090874,0
1472669100,0.05398724811223432,0
1472669400,0.04515508712811034,0
1472669700,0.04994629304398414,0
1472670000,0.04802609656519029,0
1472670300,0.048360366745074296,0
1472670600,0.04390343100908448,0
1472670900,0.04262206198461965,0
1472671200,0.04395914270520642,0
1472671500,0.0418680970232907,0
1472671800,0.038499396428513806,0
1472672100,0.038610819822859264,0
1472672400,0.039223648486505364,0
1472672700,0.03487813614381017,0
1472673000,0.036103793471102284,0
1472673300,0.03565809989687285,0
1472673600,0.03649377534815903,0
1472673900,0.0347369998450765,0
1472674200,0.03607408056566329,0
1472674500,0.0322039747015858,0
1472674800,0.03281680336523187,0
1472675100,0.034402729665192484,0
1472675400,0.03287251506240458,0
1472675700,0.03211855010002486,0
1472676000,0.03365247881651807,0
1472676300,0.0327053799719372,0
1472676600,0.03097831737429368,0
1472676900,0.03571381159404559,0
1472677200,0.03161714482967348,0
1472677500,0.0298083717431235,0
1472677800,0.0306440471944097,0
1472678100,0.032731378763670965,0
1472678400,0.03111573955932208,0
1472678700,0.032426821488175134,0
1472679000,0.03172856822296815,0
1472679300,0.029388676961678538,0
1472679600,0.03287251506240458,0
1472679900,0.033399919124489724,0
1472680200,0.033095361848993934,0
1472680500,0.03248253318534789,0
1472680800,0.03955791866638931,0
1472681100,0.042313790596469364,0
1472681400,0.04295633216555442,0
1472681700,0.05047741121977455,0
1472682000,0.048360366745074296,0
1472682300,0.0502248515277462,0
1472682600,0.05133908546174367,0
1472682900,0.05473749896090874,0
1472683200,0.059138722999725835,0
1472683500,0.06125576747442608,0
1472683800,0.06434962369809538,0
1472684100,0.061786885650216485,0
1472684400,0.06626982017794003,0
1472684700,0.06563099272256022,0
1472685000,0.07298493668631294,0
1472685300,0.06964223488432059,0
1472685600,0.07181499105619359,0
1472685900,0.07276208989972363,0
1472686200,0.07031077524513937,0
1472686500,0.07164785596572619,0
1472686800,0.07838897126688363,0
1472687100,0.08042059114002294,0
1472687400,0.08401585263404363,0
1472687700,0.08543464384248606,0
1472688000,0.08933446261200256,0
1472688300,0.08354044615542597,0
1472688600,0.09526961536710267,0
1472688900,0.09462707379854304,0
1472689200,0.1020367294596786,0
1472689500,0.10599225992552724,0
1472689800,0.11646605890520835,0
1472690100,0.11184198807906637,0
1472690400,0.11028206057146996,0
1472690700,0.11356905067681496,0
1472691000,0.12423969765156187,0
1472691300,0.12660558770479535,0
1472691600,0.1391407194625294,0
1472691900,0.13917043236733792,0
1472692200,0.14616039324681845,0
1472692500,0.14981136643727633,0
1472692800,0.15164985242842466,0
1472693100,0.16504665842833802,0
1472693400,0.15137129394487275,0
1472693700,0.15507426471890315,0
1472694000,0.16323788534210326,0
1472694300,0.16382100110094078,0
1472694600,0.16123226426090784,0
1472694900,0.1703132708231447,0
1472695200,0.16864191992214853,0
1472695500,0.1823469973105274,0
1472695800,0.1879998774691164,0
1472696100,0.17474049365432598,0
1472696400,0.17103752288029558,0
1472696700,0.16869763161879586,0
1472697000,0.17839146684478388,0
1472697300,0.17510447673943882,0
1472697600,0.18543713942091167,0
1472697900,0.1886684178295253,0
1472698200,0.18521429263411224,0
1472698500,0.1887798412229251,0
1472698800,0.18630252777627088,0
1472699100,0.18307124936767827,0
1472699400,0.1814816089551682,0
1472699700,0.18638423826475706,0
1472700000,0.17774892527611913,0
1472700300,0.18301553767092585,0
1472700600,0.18424119499832306,0
1472700900,0.18604996808455776,0
1472701200,0.1951309746468262,0
1472701500,0.20452025259747605,0
1472701800,0.2014821080707168,0
1472702100,0.2067747192572992,0
1472702400,0.2138798176431807,0
1472702700,0.2254938493488033,0
1472703000,0.2236850762625685,0
1472703300,0.23343462318520386,0
1472703600,0.2510098064377652,0
1472703900,0.255385031685374,0
1472704200,0.25159663630967755,0
1472704500,0.2558010123540594,0
1472704800,0.2662190996370932,0
1472705100,0.2595894077296507,0
1472705400,0.2521797520685151,0
1472705700,0.2521240403717627,0
1472706000,0.24435411573858906,0
1472706300,0.2319304073742547,0
1472706600,0.2297019395062598,0
1472706900,0.2303964786584971,0
1472707200,0.22131547209626026,0
1472707500,0.2233210931774557,0
1472707800,0.21070425093123546,0
1472708100,0.21248702522573645,0
1472708400,0.1942395874996072,0
1472708700,0.18599425638791045,0
1472709000,0.19003521145525687,0
1472709300,0.1849357341505604,0
1472709600,0.18485402366207407,0
1472709900,0.18006281774578006,0
1472710200,0.18354294173301086,0
1472710500,0.1764415574602358,0
1472710800,0.18552256402247266,0
1472711100,0.1749930533460391,0
1472711400,0.17638584576358846,0
1472711700,0.1819570154336808,0
1472712000,0.17972854756558082,0
1472712300,0.18933695818993432,0
1472712600,0.18084278149957828,0
1472712900,0.1827926908841264,0
1472713200,0.1754387469196381,0
1472713500,0.1733217024450429,0
1472713800,0.19231939101999374,0
1472714100,0.18747247340702075,0
1472714400,0.1812327633765299,0
1472714700,0.17699867442723452,0
1472715000,0.18173416864688133,0
1472715300,0.18357265463792447,0
1472715600,0.1843229054868092,0
1472715900,0.1829041142775261,0
1472716200,0.18805558916581624,0
1472716500,0.17880744751346925,0
1472716800,0.17479620535097334,0
1472717100,0.17429480008072706,0
1472717400,0.17797177206291862,0
1472717700,0.1853814277241593,0
1472718000,0.1865253745630704,0
1472718300,0.1921522559298836,0
1472718600,0.18619110438287112,0
1472718900,0.18702677983342167,0
1472719200,0.18978265176354386,0
1472719500,0.1984179647521733,0
1472719800,0.19641234367094426,0
1472720100,0.20231778352123586,0
1472720400,0.2024292069146356,0
1472720700,0.2110942328081871,0
1472721000,0.199673334984503,0
1472721300,0.20914432342363892,0
1472721600,0.19858509984227607,0
1472721900,0.20521479174967125,0
1472722200,0.19819511796537068,0
1472722500,0.20452025259747605,0
1472722800,0.2120673304438712,0
1472723100,0.21713709484361216,0
1472723400,0.2151611866673303,0
1472723700,0.22000810428027184,0
1472724000,0.2132669889795347,0
1472724300,0.22396363474601533,0
1472724600,0.2164128427865664,0
1472724900,0.2237110750543022,0
1472725200,0.22120404870286048,0
1472725500,0.22209543585005845,0
1472725800,0.22335080608236926,0
1472726100,0.22449103880820548,0
1472726400,0.2313992891990948,0
1472726700,0.2341588752423547,0
1472727000,0.2318746956776073,0
1472727300,0.2356890898450376,0
1472727600,0.2417616647853762,0
1472727900,0.2450226560989875,0
1472728200,0.257082381378209,0
1472728500,0.2449929431940739,0
1472728800,0.2636006498921466,0
1472729100,0.26215214577795004,0
1472729400,0.2575837866484553,0
1472729700,0.2674187581727567,0
1472730000,0.2751329711091779,0
1472730300,0.2639089212806121,0
1472730600,0.2878352379570641,0
1472730900,0.2859967519659158,0
1472731200,0.2943275076792681,0
1472731500,0.285525059600478,0
1472731800,0.2938521012007555,0
1472732100,0.2981419018466982,0
1472732400,0.2924333099913673,0
1472732700,0.29895157850541004,0
1472733000,0.29293471526171866,0
1472733300,0.2966116872439103,0
1472733600,0.2895920134596213,0
1472733900,0.2981716147516118,0
1472734200,0.29265615677816675,0
1472734500,0.3045227481753973,0
1472734800,0.30014752292789365,0
1472735100,0.2951891819215524,0
1472735400,0.2972505146995002,0
1472735700,0.2961362807653977,0
1472736000,0.3163039149707516,0
1472736300,0.2991744252922095,0
1472736600,0.3048273054508931,0
1472736900,0.2986433071169445,0
1472737200,0.3115127090548778,0
1472737500,0.2965819743391018,0
1472737800,0.29477320125286705,0
1472738100,0.29455035446606753,0
1472738400,0.29037197721341945,0
1472738700,0.29290500235680506,0
1472739000,0.29048340060681915,0
1472739300,0.2887006263124233,0
1472739600,0.2748544126257311,0
1472739900,0.2802881601105849,0
1472740200,0.2776697103656383,0
1472740500,0.27134457573358656,0
1472740800,0.28087127586942245,0
1472741100,0.26312895752670884,0
1472741400,0.2877535274684729,0
1472741700,0.26872612598864,0
1472742000,0.2565549773160188,0
1472742300,0.2365804769922355,0
1472742600,0.2489484736598173,0
1472742900,0.2376947109262329,0
1472743200,0.2391172162486959,0
1472743500,0.22396363474601533,0
1472743800,0.22159403057970706,0
1472744100,0.2257166961356027,0
1472744400,0.212877007102583,0
1472744700,0.2074729725226218,0
1472745000,0.1932107781672022,0
1472745300,0.1917622740529845,0
1472745600,0.17855860193483095,0
1472745900,0.1841000587000097,0
1472746200,0.18663679795647006,0
1472746500,0.16688514441948632,0
1472746800,0.15655248173801345,0
1472747100,0.14947709625707706,0
1472747400,0.15908550688139908,0
1472747700,0.13824933231522638,0
1472748000,0.14125776393712455,0
1472748300,0.13017113629369229,0
1472748600,0.13278958603853375,0
1472748900,0.11830454489635672,0
1472749200,0.12964373223150208,0
1472749500,0.11320878170477693,0
1472749800,0.1111474489268291,0
1472750100,0.09451565040514326,0
1472750400,0.09000300297282135,0
1472750700,0.08944588600529725,0
1472751000,0.07958491568978754,0
1472751300,0.07813641157485529,0
1472751600,0.07036648694231211,0
1472751900,0.06886227113125795,0
1472752200,0.06950109858663772,0
1472752500,0.06643695526840744,0
1472752800,0.061032920687836736,0
1472753100,0.06078407510951369,0
1472753400,0.05599286919258907,0
1472753700,0.052843301272797856,0
1472754000,0.05011342813445153,0
1472754300,0.053485842841882916,0
1472754600,0.05401324690396801,0
1472754900,0.052371608907885454,0
1472755200,0.04524051172967127,0
1472755500,0.047383554996105234,0
1472755800,0.043012043861676334,0
1472756100,0.04529622342684399,0
1472756400,0.04446054797555783,0
1472756700,0.04320517774387747,0
1472757000,0.04398514149694011,0
1472757300,0.043818006407523535,0
1472757600,0.037719432675451116,0
1472757900,0.041032421572004533,0
1472758200,0.04175667362894525,0
1472758500,0.04434912458226317,0
1472758800,0.03841397182695285,0
1472759100,0.03685404431977676,0
1472759400,0.037997991158162416,0
1472759700,0.03601836886954138,0
1472760000,0.035769523290167506,0
1472760300,0.03568409868860655,0
1472760600,0.03487813614381017,0
1472760900,0.03359676711934533,0
1472761200,0.03939078357592192,0
1472761500,0.032731378763670965,0
1472761800,0.03523840511542792,0
1472762100,0.03507127002496053,0
1472762400,0.0342095957829914,0
1472762700,0.03345563082061166,0
1472763000,0.034989559537104864,0
1472763300,0.0327053799719372,0
1472763600,0.03462557645178185,0
1472763900,0.029585524956534177,0
1472764200,0.032731378763670965,0
1472764500,0.0327053799719372,0
1472764800,0.03108974076758833,0
1472765100,0.031784279920140886,0
1472765400,0.03106002786320016,0
1472765700,0.036382351954864375,0
1472766000,0.0342095957829914,0
1472766300,0.03214826300546386,0
1472766600,0.033206785242288615,0
1472766900,0.0360480817739296,0
1472767200,0.04086528648258789,0
1472767500,0.040950711084148834,0
1472767800,0.04849778893010269,0
1472768100,0.0503659878264799,0
1472768400,0.046633304147430776,0
1472768700,0.05136879836718266,0
1472769000,0.05070025800636385,0
1472769300,0.05666140955340788,0
1472769600,0.05805420197116739,0
1472769900,0.06108863238500947,0
1472770200,0.0655752810253875,0
1472770500,0.06284540788704121,0
1472770800,0.06602097459961698,0
1472771100,0.06821972956217287,0
1472771400,0.07036648694231211,0
1472771700,0.06632553187406195,0
1472772000,0.07203783784278289,0
1472772300,0.07476771098112919,0
1472772600,0.07187070275231547,0
1472772900,0.07549196303806993,0
1472773200,0.07691075424756318,0
1472773500,0.07153643257243149,0
1472773800,0.0742663057107778,0
1472774100,0.08448754499895603,0
1472774400,0.08462868129768968,0
1472774700,0.09390282174139213,0
1472775000,0.09284429950446234,0
1472775300,0.09682954287469912,0
1472775600,0.10164674758283204,0
1472775900,0.10011653298014923,0
1472776200,0.10370808036077987,0
1472776500,0.10412777514254004,0
1472776800,0.10510087277822414,0
1472777100,0.1037935049623408,0
1472777400,0.1092532512390334,0
1472777700,0.1156303834547628,0
1472778000,0.1230400391158984,0
1472778300,0.13490663051323398,0
1472778600,0.1390590089739382,0
1472778900,0.14003210660972734,0
1472779200,0.13735794516802838,0
1472779500,0.14543614118966755,0
1472779800,0.15011592371256194,0
1472780100,0.1552413998090553,0
1472780400,0.1516758512201584,0
1472780700,0.15925264197144615,0
1472781000,0.1671377041111994,0
1472781300,0.15159414073167224,0
1472781600,0.16103541626594714,0
1472781900,0.16682943272283898,0
1472782200,0.1671377041111994,0
1472782500,0.1635721555224076,0
1472782800,0.1653549298168035,0
1472783100,0.1739902428054414,0
1472783400,0.16970044215949864,0
1472783700,0.17761150309098567,0
1472784000,0.1749633404411255,0
1472784300,0.183097248159412,0
1472784600,0.1888095541278387,0
1472784900,0.19479670446661645,0
1472785200,0.18808530207072985,0
1472785500,0.1815670335567292,0
1472785800,0.18351694294127724,0
1472786100,0.17421308959224088,0
1472786400,0.1849357341505604,0
1472786700,0.1841297716049233,0
1472787000,0.1853554289324256,0
1472787300,0.1836840780313243,0
1472787600,0.18830814885752933,0
1472787900,0.1891698230998347,0
1472788200,0.19797227117856708,0
1472788500,0.20298632388164484,0
1472788800,0.1936564717408117,0
1472789100,0.21510547497068305,0
1472789400,0.2170813831469648,0
1472789700,0.2395331969173813,0
1472790000,0.23126186701385626,0
1472790300,0.2503709789822804,0
1472790600,0.2461368900329849,0
1472790900,0.2521537532766763,0
1472791200,0.25165234800643,0
1472791500,0.2432398818045916,0
1472791800,0.2433773039897251,0
