timestamp,value,label
1482947700,0.00374691055478,0
1482947760,0.000557783308885,0
1482947820,0.0017140250783599998,0
1482947880,0.005459034436090001,0
1482947940,0.0347999120914,0
1482948000,0.00299007714674,0
1482948060,0.00309998029034,0
1482948120,0.00189263294862,0
1482948180,0.00425726859031,0
1482948240,0.00207352574378,0
1482948300,0.000428711215144,0
1482948360,0.0030277696865500005,0
1482948420,0.0115493186214,0
1482948480,0.00312841103532,0
1482948540,0.00232275697992,0
1482948600,0.00180489880922,0
1482948660,0.00211938122141,0
1482948720,0.00317829565533,0
1482948780,0.00430226940137,0
1482948840,0.00145396225165,0
1482948900,0.00158006917567,0
1482948960,0.000306964834831,0
1482949020,0.00312457375685,0
1482949080,0.00121046949102,0
1482949140,0.00271677570933,0
1482949200,0.000382838295341,0
1482949260,0.0011359914045000002,0
1482949320,0.00258316865013,0
1482949380,0.00181170125741,0
1482949440,0.001238202549,0
1482949500,0.000531968890137,0
1482949560,0.00121046949102,0
1482949620,0.00153890564307,0
1482949680,0.000583597727633,0
1482949740,0.00223519726228,0
1482949800,0.008203037380320001,0
1482949860,0.00337504338741,0
1482949920,0.00393615815169,0
1482949980,0.000486095970334,0
1482950040,0.00197234368759,0
1482950100,0.0019460060036,0
1482950160,0.0020609499357300003,0
1482950220,0.00229676813943,0
1482950280,0.00223554610577,0
1482950340,0.00271032210464,0
1482950400,0.00134303001973,0
1482950460,0.000416676114511,0
1482950520,0.009078634556790002,0
1482950580,0.0012535516628499998,0
1482950640,0.0015101260546,0
1482950700,0.00202414694683,0
1482950760,0.00393319298197,0
1482950820,0.00161669774281,0
1482950880,0.00217257985464,0
1482950940,0.000287429599022,0
1482951000,0.00952721240906,0
1482951060,0.00210315999881,0
1482951120,0.00225316270235,0
1482951180,0.000200218724872,0
1482951240,0.000231440217818,0
1482951300,0.00118570160276,0
1482951360,0.00137756552589,0
1482951420,0.00146163680857,0
1482951480,0.000917440953878,0
1482951540,0.00263863476609,0
1482951600,0.00262851830469,0
1482951660,0.00212182312588,0
1482951720,0.00262450660448,0
1482951780,0.00134128580224,0
1482951840,0.0007543566192180001,0
1482951900,0.00198315783598,0
1482951960,0.00118430622878,0
1482952020,0.000755054306211,0
1482952080,0.00126628445048,0
1482952140,0.00139186810925,0
1482952200,0.00092441782381,0
1482952260,0.00183873662839,0
1482952320,0.000376733534151,0
1482952380,0.00471111397938,0
1482952440,0.00450634284688,0
1482952500,0.000482956378865,0
1482952560,0.00117035248891,0
1482952620,0.00181379431839,0
1482952680,0.000493596105511,0
1482952740,0.000279057355103,0
1482952800,0.002850033925030001,0
1482952860,0.00237525792616,0
1482952920,0.00193257552898,0
1482952980,0.00125390050635,0
1482953040,0.00267212374177,0
1482953100,0.00280590522271,0
1482953160,0.000117542816179,0
1482953220,0.00120698105605,0
1482953280,0.00229781466992,0
1482953340,0.00162873284344,0
1482953400,0.0004639444083,0
1482953460,0.0016840245376500002,0
1482953520,0.00282107991481,0
1482953580,0.00161320930784,0
1482953700,0.000957557955986,0
1482953760,0.00100971005873,0
1482953820,0.000852904907007,0
1482953880,0.00133814621077,0
1482953940,0.0012593075805399998,0
1482954000,0.0016916990945799995,0
1482954060,0.000348651632675,0
1482954120,0.000773891855028,0
1482954180,0.0007186001608169997,0
1482954240,0.00208083401503,0
1482954300,0.000535457325103,0
1482954360,0.000468653795504,0
1482954420,0.00222002257017,0
1482954480,0.0017755959555100004,0
1482954540,0.000983721218231,0
1482954600,0.00170233882122,0
1482954660,0.000446327811722,0
1482954720,0.000470223591239,0
1482954780,0.0016603031798800006,0
1482954840,0.00935212785812,0
1482954900,0.0083437957312,0
1482954960,0.00147210211347,0
1482955020,0.00668120762642,0
1482955080,0.001366402534,0
1482955140,1.72503109068e-05,0
1482955200,0.000994186523129,0
1482955260,0.000898254561565,0
1482955320,0.000589528067076,0
1482955380,0.000334872314559,0
1482955440,0.000638366156599,0
1482955500,0.0010527922305599998,0
1482955560,0.000312023065532,0
1482955620,0.00253659804334,0
1482955680,0.0008712191905780001,0
1482955740,0.00115936391877,0
1482955800,0.000110914789743,0
1482955860,3.4866907485e-05,0
1482955920,0.0027274154359800003,0
1482955980,0.000821334570565,0
1482956040,0.00126977288544,0
1482956100,0.0032267849013600004,0
1482956160,0.0007287166222180001,0
1482956220,0.000151555057097,0
1482956280,0.000587783849593,0
1482956340,0.00102209400286,0
1482956400,2.92854115394e-05,0
1482956460,0.00039033843051800016,0
1482956520,0.000359291359321,0
1482956580,0.000953895099272,0
1482956640,0.000376733534151,0
1482956700,0.0006781343152109999,0
1482956760,0.0546332346688,0
1482956820,0.0371619314069,0
1482956880,0.000184520767525,0
1482956940,0.00101860556789,0
1482957000,0.000515922089293,0
1482957060,0.000584295414627,0
1482957120,0.0007428447838300001,0
1482957180,0.00015347369632799998,0
1482957240,1.72503109068e-05,0
1482957300,1.72503109068e-05,0
1482957360,0.00102348937684,0
1482957420,0.00162663978246,0
1482957480,0.000944650746612,0
1482957540,0.000303476399865,0
1482957600,0.000624412416735,0
1482957660,0.00107372284035,0
1482957720,0.0007325539006810001,0
1482957780,0.0014354735463299995,0
1482957840,0.000554643717416,0
1482957900,0.00145082266018,0
1482957960,0.00834083056148,0
1482958020,0.000484875018096,0
1482958080,0.000589528067076,0
1482958140,0.00124186540571,0
1482958200,0.0017407116058499998,0
1482958260,0.0007812175684560001,0
1482958320,0.00203705415621,0
1482958380,0.00039225706975,0
1482958440,0.0004970845404769999,0
1482958560,0.000953546255776,0
1482958620,8.70190102263e-05,0
1482958680,0.000271731641675,0
1482958740,0.000660517718633,0
1482958800,0.0007946480430750001,0
1482958860,0.00103255930775,0
1482958920,0.000378477751634,0
1482958980,0.000326151227144,0
1482959040,0.00159088332406,0
1482959100,0.00148971871005,0
1482959160,0.000509294062858,0
1482959220,0.00046708399977,0
1482959280,0.000840520962878,0
1482959340,0.00015347369632799998,0
1482959460,0.000558132152382,0
1482959520,0.00132837859287,0
1482959580,0.000484875018096,0
1482959640,0.000553073921681,0
1482959700,1.72503109068e-05,0
1482959760,0.000455729143956,0
1482959820,0.00149582347124,0
1482959880,0.00107093209238,0
1482959940,8.54492144917e-05,0
1482960000,2.92854115394e-05,0
1482960060,0.000507549845375,0
1482960120,0.00173896738837,0
1482960180,0.000576969701198,0
1482960240,0.000369582242471,0
1482960300,0.000205451377321,0
1482960360,0.000632784660654,0
1482960420,0.0048220462113,0
1482960480,0.00017266008864099994,0
1482960540,0.000828311440497,0
1482960600,0.00039940836143,0
1482960720,0.00329149536997,0
1482960780,0.000362256529042,0
1482960840,0.0021049042163,0
1482960900,0.0014598925910899998,0
1482960960,3.45006218135e-05,0
1482961020,0.0011609337145,0
1482961080,0.00124186540571,0
1482961140,0.00024661490992,0
1482961200,0.0006732505062590001,0
1482961260,0.00164652386177,0
1482961320,0.000348826054423,0
1482961380,8.684458847799997e-05,0
1482961440,0.000486619235579,0
1482961500,4.77741168591e-05,0
1482961560,0.000218358586695,0
1482961620,0.0013609954598,0
1482961680,0.00114418922667,0
1482961740,0.00132192498818,0
1482961800,5.23090823149e-05,0
1482961860,0.0010897696412,0
1482961920,0.000350570271906,0
1482961980,0.00016045056626,0
1482962040,4.95183343421e-05,0
1482962100,0.0006959078913630001,0
1482962160,0.00013079886904899998,0
1482962220,0.000958081221231,0
1482962280,0.0006749947237419999,0
1482962340,0.0019149589324,0
1482962400,0.000300511230144,0
1482962460,0.0013043083916,0
1482962520,0.0009879073401900002,0
1482962580,0.0023117684097800004,0
1482962640,2.7890037553e-05,0
1482962700,0.00132122730119,0
1482962760,0.00017422988437599998,0
1482962820,0.000460804816831,0
1482962880,0.00148936986655,0
1482962940,0.00101511713293,0
1482963000,0.00151030047635,0
1482963060,0.0005999933719739999,0
1482963120,5.63207825257e-05,0
1482963180,0.004866523757109999,0
1482963240,0.00099610516236,0
1482963300,0.00022638198711700004,0
1482963360,0.00104093155167,0
1482963420,0.00407447459809,0
1482963480,0.000850986267776,0
1482963540,0.00348144065387,0
1482963600,0.005462871714550001,0
1482963660,0.000916045579891,0
1482963720,0.00226641875522,0
1482963780,0.0010308150902699998,0
1482963840,0.000947790338082,0
1482963900,0.0084622280983,0
1482963960,0.000904010479259,0
1482964020,0.00100552393677,0
1482964080,0.00151375402696,0
1482964140,0.00164181447456,0
1482964200,0.000644819761286,0
1482964260,0.00127640091188,0
1482964320,3.3122690001999994e-05,0
1482964380,0.00137006539071,0
1482964440,0.00084135818727,0
1482964500,0.00928096378481,0
1482964560,0.004501459037920001,0
1482964620,0.0011818643243,0
1482964680,0.00105471086979,0
1482964740,0.00111924691666,0
1482964800,0.00229014011299,0
1482964860,0.00205310095705,0
1482964920,0.000968720947878,0
1482964980,0.0005717370487490001,0
1482965040,0.00154710346524,0
1482965100,0.0007867990644019999,0
1482965160,0.000372547412192,0
1482965220,0.0014281478329,0
1482965280,0.00101494271118,0
1482965340,0.005103528028699999,0
1482965400,0.0011841318070299998,0
1482965460,0.00305686323416,0
1482965520,0.00138018185211,0
1482965580,0.000920057280102,0
1482965640,0.00101145427621,0
1482965700,0.00106569943993,0
1482965760,0.007542327797770002,0
1482965820,0.00195416894142,0
1482965880,0.0038322027897,0
1482965940,0.00296026846995,0
1482966000,0.000987192211022,0
1482966060,0.00903625007195,0
1482966120,0.00230479153985,0
1482966180,0.00107215304462,0
1482966240,0.00202868191229,0
1482966300,0.00198891375368,0
1482966360,0.00350725507262,0
1482966420,0.00247886444465,0
1482966480,0.00200443728928,0
1482966540,0.0021453700619,0
1482966600,0.00225543018508,0
1482966660,0.00263915803134,0
1482966720,0.003834627252,0
1482966780,0.00315213239308,0
1482966840,0.00183175975846,0
1482966900,0.0074479656319399986,0
1482966960,0.00161791869505,0
1482967020,0.00836141232778,0
1482967080,0.00482274389829,0
1482967140,0.00191844736737,0
1482967200,0.00258229654139,0
1482967260,0.004717044318819999,0
1482967320,0.005401824102640001,0
1482967380,0.00356800616755,0
1482967440,0.00327161129067,0
1482967500,0.00380084175936,0
1482967560,0.00516914549041,0
1482967620,0.00255976125151,0
1482967680,0.0109639592341,0
1482967740,0.0101335372905,0
1482967800,0.00207713627397,0
1482967860,0.00470387547683,0
1482967920,0.00230688460083,0
1482967980,0.00335655468209,0
1482968040,0.00981329896062,0
1482968100,0.006545158662740001,0
1482968160,0.005100423321579999,0
1482968220,0.00266026306288,0
1482968280,0.00302480451683,0
1482968340,0.00319905184338,0
1482968400,0.00359479734809,0
1482968460,0.00874740765677,0
1482968520,0.00431535103249,0
1482968580,0.00574348142321,0
1482968640,0.00437430558341,0
1482968700,0.00279875393103,0
1482968760,0.00344393997799,0
1482968820,0.00561318837723,0
1482968880,0.00928884764784,0
1482968940,0.0013110933976099998,0
1482969000,0.0117806018597,0
1482969060,0.00370923545715,0
1482969120,0.00352644146493,0
1482969180,0.00931668535886,0
1482969240,0.0049080361332100005,0
1482969300,0.00570741100566,0
1482969360,0.009648452966299998,0
1482969420,0.0034219628377,0
1482969480,0.00903398258922,0
1482969540,0.00295965799384,0
1482969600,0.0553065026172,0
1482969660,0.00758296806512,0
1482969720,0.00378720197864,0
1482969780,0.00831805108115,0
1482969840,0.005737237124619999,0
1482969900,0.00469070663483,0
1482969960,0.0103872860499,0
1482970020,0.00569785269386,0
1482970080,0.006282479509810001,0
1482970140,0.00489741384874,0
1482970200,0.016327776837799998,0
1482970260,0.00893227726779,0
1482970320,0.0065881885080500005,0
1482970380,0.006876019277090001,0
1482970440,0.00531248528316,0
1482970500,0.0109500054943,0
1482970560,0.008283829534139999,0
1482970620,0.00538167839072,0
1482970680,0.0205976212362,0
1482970740,0.013361386164500002,0
1482970800,0.008677638957450001,0
1482970860,0.0355192273814,0
1482970920,0.0193360287308,0
1482970980,0.0217733982415,0
1482971040,0.0190820706652,0
1482971100,0.0248863031834,0
1482971160,0.011064426161200002,0
1482971220,0.00686475163215,0
1482971280,0.0193426567572,0
1482971340,0.007585584391349999,0
1482971400,0.0162280773665,0
1482971460,0.0112236557752,0
1482971520,0.006614404096819999,0
1482971580,0.0133292925628,0
1482971640,0.0104924623641,0
1482971700,0.0133375950381,0
1482971760,0.0225075393801,0
1482971820,0.0173792260209,0
1482971880,0.0189386959881,0
1482971940,0.0130194497692,0
1482972000,0.028476949293900006,0
1482972060,0.033662333449,0
1482972120,0.00659835729597,0
1482972180,0.0120537463175,0
1482972240,0.019316144651400004,0
1482972300,0.0197555130354,0
1482972360,0.0183922326507,0
1482972420,0.023216563786900003,0
1482972480,0.0453103922222,0
1482972540,0.0178412343478,0
1482972600,0.0265565658451,0
1482972660,0.0381277046272,0
1482972720,0.0333433160714,0
1482972780,0.0291144607839,0
1482972840,0.025124912135,0
1482972900,0.0146572525435,0
1482972960,0.019471728850900004,0
1482973020,0.0625455284368,0
1482973080,0.008804094724959998,0
1482973140,0.0129199072774,0
1482973200,0.0217186298125,0
1482973260,0.017819606051,0
1482973320,0.017644312194,0
1482973380,0.0306628026435,0
1482973440,0.0161910825137,0
1482973500,0.0337509396972,0
1482973560,0.031373571267900004,0
1482973620,0.0712835347614,0
1482973680,0.0183017077633,0
1482973740,0.0246171704257,0
1482973800,0.0142226633154,0
1482973860,0.015054846918799996,0
1482973920,0.0106370579935,0
1482973980,0.0274386166262,0
1482974040,0.0168398093221,0
1482974100,0.0159686250159,0
1482974160,0.018889683476900003,0
1482974220,0.046293956460800006,0
1482974280,0.0534305967142,0
1482974340,0.0395379044622,0
1482974400,0.017471285819700002,0
1482974460,0.0366850623471,0
1482974520,0.0591980262435,0
1482974580,0.0149615312834,0
1482974640,0.0302987844548,0
1482974700,0.0349373564291,0
1482974760,0.035472133509400004,0
1482974820,0.0218489228585,0
1482974880,0.0323754497901,0
1482974940,0.0473397892636,0
1482975000,0.026132546575,0
1482975060,0.0258876584404,0
1482975120,0.07368968277919999,0
1482975180,0.0314349677233,0
1482975240,0.0182703118486,0
1482975300,0.0348267730407,0
1482975360,0.0249977586805,0
1482975420,0.0473833947007,0
1482975480,0.0443413049886,0
1482975540,0.0214761835824,0
1482975600,0.0206952974152,0
1482975660,0.027257218008,0
1482975720,0.0311068804147,0
1482975780,0.0320316645242,0
1482975840,0.0306266973416,0
1482975900,0.018107925201,0
1482975960,0.0171824259623,0
1482976020,0.0307791419497,0
1482976080,0.0526751761224,0
1482976140,0.0436772813929,0
1482976200,0.0607981713624,0
1482976260,0.0274368724087,0
1482976320,0.0833128794763,0
1482976380,0.0344542081863,0
1482976440,0.0484438789304,0
1482976500,0.0244678654092,0
1482976560,0.0543409038186,0
1482976620,0.0260709756978,0
1482976680,0.06937658178719999,0
1482976740,0.122284628386,0
1482976800,0.0416182326542,0
1482976860,0.0294298153048,0
1482976920,0.0495160494172,0
1482976980,0.0412864824889,0
1482977040,0.026422958785900005,0
1482977100,0.0283541563831,0
1482977160,0.0274633845145,0
1482977220,0.05814399561850001,0
1482977280,0.04084100934380002,0
1482977340,0.038657772320300016,0
1482977400,0.051157706912199986,0
1482977460,0.0431330855382,0
1482977520,0.0371940250086,0
1482977580,0.035114568925400005,0
1482977640,0.027538560288,0
1482977700,0.0520800491172,0
1482977760,0.043580302900800005,0
1482977820,0.0401190777276,0
1482977880,0.0413597396232,0
1482977940,0.0453841726217,0
1482978000,0.0515409114932,0
1482978060,0.0338365807756,0
1482978120,0.0509056674859,0
1482978180,0.0482596895642,0
1482978240,0.0649865608043,0
1482978300,0.0375393800702,0
1482978360,0.0459029029012,0
1482978420,0.0328186554525,0
1482978480,0.04924569570730001,0
1482978540,0.0448476513239,0
1482978600,0.0896300863562,0
1482978660,0.0576407888747,0
1482978720,0.037743453515699986,0
1482978780,0.048177362499,0
1482978840,0.0455687108314,0
1482978900,0.0499383244698,0
1482978960,0.0334509342901,0
1482979020,0.039126443558,0
1482979080,0.0486896391737,0
1482979140,0.0411572359734,0
1482979200,0.0664328659412,0
1482979260,0.0735736923165,0
1482979320,0.045289810455900005,0
1482979380,0.051725100859400006,0
1482979440,0.0886228007598,0
1482979500,0.057479099914,0
1482979560,0.0404387927922,0
1482979620,0.063354845349,0
1482979680,0.08609525520519999,0
1482979740,0.0750843590786,1
1482979800,0.268893782388,1
1482979860,0.5856489099509999,1
1482979920,0.0359709797095,1
1482979980,0.109685971084,0
1482980040,0.0367605869641,0
1482980100,0.0378580486044,0
1482980160,0.0642293959949,0
1482980220,0.06294338444469999,0
1482980280,0.038695970683199986,0
1482980340,0.060454037253,0
1482980400,0.060714623345,0
1482980460,0.0470209463078,0
1482980520,0.0483695752656,0
1482980580,0.0514463749056,0
1482980640,0.0588840670966,0
1482980700,0.08979055436460001,0
1482980760,0.0524393579187,0
1482980820,0.054072468748,0
1482980880,0.0894776417482,0
1482980940,0.0559993058014,0
1482981000,0.0701740380205,0
1482981060,0.0538615928543,0
1482981120,0.0489910399548,0
1482981180,0.0557429058314,0
1482981240,0.0412472375956,0
1482981300,0.07719137379800001,0
1482981360,0.0591922703258,0
1482981420,0.0670817148449,0
1482981480,0.0599119344593,0
1482981540,0.0760605976038,0
1482981600,0.0592114567181,0
1482981660,0.0588688924045,0
1482981720,0.0822925122488,0
1482981780,0.07174679892489999,0
1482981840,0.0644125388306,0
1482981900,0.0608726494489,0
1482981960,0.0717178449146,0
1482982020,0.0749554614066,0
1482982080,0.0555758097966,0
1482982140,0.066581996536,0
1482982200,0.0548332964141,0
1482982260,0.0748222031909,0
1482982320,0.065733085887,0
1482982380,0.06890808497130001,0
1482982440,0.124001636076,0
1482982500,0.0640094501703,0
1482982560,0.0621372071241,0
1482982620,0.110588603632,0
1482982680,0.055885931665000006,0
1482982740,0.0942451113944,0
1482982800,0.0825558890887,0
1482982860,0.0995109039756,0
1482982920,0.0710266115261,0
1482982980,0.0673278239317,0
1482983040,0.148476146954,0
1482983100,0.0769178804967,0
1482983160,0.06891157340630001,0
1482983220,0.0849255829611,0
1482983280,0.111915778715,0
1482983340,0.107079935743,0
1482983400,0.072327448925,0
1482983460,0.0621054623659,0
1482983520,0.103973309984,0
1482983580,0.0909359819857,0
1482983640,0.0654111033397,0
1482983700,0.0735759597993,0
1482983760,0.0771434078172,0
1482983820,0.0768202043176,0
1482983880,0.07940007639669999,0
1482983940,0.0578605602775,0
1482984000,0.081394240245,0
1482984060,0.06306931694699999,0
1482984120,0.06039194311060001,0
1482984180,0.067250031832,0
1482984240,0.0957957207368,0
1482984300,0.06881808334919999,0
1482984360,0.100140043222,0
1482984420,0.0616988852706,0
1482984480,0.0686994765603,0
1482984540,0.0804481766823,0
1482984600,0.160079728181,0
1482984660,0.10267997272,0
1482984720,0.231424502418,0
1482984780,0.103916099651,0
1482984840,0.206471727107,0
1482984900,0.124597984033,0
1482984960,0.167965684265,0
1482985020,0.22233189668,0
1482985080,0.07551326215760001,0
1482985140,0.0689829119013,0
1482985200,0.14946633921900002,0
1482985260,0.120493142609,0
1482985320,0.138146018911,0
1482985380,0.0868511990623,0
1482985440,0.0615314403922,0
1482985500,0.198320998809,0
1482985560,0.0746421999466,0
1482985620,0.14522632094,0
1482985680,0.0687573845808,0
1482985740,0.0825305979352,0
1482985800,0.0770179985802,0
1482985860,0.0975101121009,0
1482985920,0.0783556389679,0
1482985980,0.116498012464,0
1482986040,0.0698049616011,0
1482986100,0.08532483434289999,0
1482986160,0.0913373264286,0
1482986220,0.06547284863859999,0
1482986280,0.0575884623502,0
1482986340,0.07853738642960001,0
1482986400,0.0611259098274,0
1482986460,0.261348297557,0
1482986520,0.149008830973,0
1482986580,0.141114153802,0
1482986640,0.059329365820000014,0
1482986700,0.07922705002239999,0
1482986760,0.0625919246219,0
1482986820,0.0723079136891,0
1482986880,0.0905321956384,0
1482986940,0.0678463797894,0
1482987000,0.0472951372961,0
1482987060,0.0739246288741,0
1482987120,0.0598667592265,0
1482987180,0.073757009574,0
1482987240,0.07132295407650001,0
1482987300,0.07194389550039999,0
1482987360,0.09839495363,0
1482987420,0.0609457321615,0
1482987480,0.0640968354662,0
1482987540,0.0666341486387,0
1482987600,0.116811797189,0
1482987660,0.0596082661955,0
1482987720,0.0629003022729,0
1482987780,0.0687852920605,0
1482987840,0.0668572340548,0
1482987900,0.0551153363811,0
1482987960,0.0535889716617,0
1482988020,0.060151415519699984,0
1482988080,0.08341997442980001,0
1482988140,0.0626794843395,0
1482988200,0.0437252473736,0
1482988260,0.0622340111944,0
1482988320,0.0639079367128,0
1482988380,0.0524048224125,0
1482988440,0.0514852709555,0
1482988500,0.0684613908739,0
1482988560,0.0630253626664,0
1482988620,0.062002727956099984,0
1482988680,0.064758068314,0
1482988740,0.0473910692576,0
1482988800,0.0543325315747,0
1482988860,0.058910753624,0
1482988920,0.0666793238715,0
1482988980,0.045810982639800005,0
1482989040,0.049191101700099986,0
1482989100,0.0433870436037,0
1482989160,0.0978212804998,0
1482989220,0.0508728761972,0
1482989280,0.0833756713057,0
1482989340,0.0469428053645,0
1482989400,0.07213593384530001,0
1482989460,0.0547764349241,0
1482989520,0.056778273329300015,0
1482989580,0.0498350667948,0
1482989640,0.0530273336322,0
1482989700,0.0462711072118,0
1482989760,0.0677359708227,0
1482989820,0.0693164062841,0
1482989880,0.0648117902125,0
1482989940,0.0466155901647,0
1482990000,0.0628994301641,0
1482990060,0.0747683068706,0
1482990120,0.0917698923643,0
1482990180,0.0588195310497,1
1482990240,0.387978486822,1
1482990300,0.145206611282,1
1482990360,0.123962914448,1
1482990420,0.0589180793375,1
1482990480,0.143071514661,0
1482990540,0.0541061321454,0
1482990600,0.0391824329392,0
1482990660,0.0596743720381,0
1482990720,0.054911611779,0
1482990780,0.0392316198722,0
1482990840,0.0558081395653,0
1482990900,0.0490472037577,0
1482990960,0.0639960196957,0
1482991020,0.0598796664358,0
1482991080,0.0387003312269,0
1482991140,0.0304651828027,0
1482991200,0.0496594240943,0
1482991260,0.06178086349230001,0
1482991320,0.0508707831362,0
1482991380,0.0644610280767,0
1482991440,0.0409863026601,0
1482991500,0.0311087990539,0
1482991560,0.0371490241975,0
1482991620,0.0476870629645,0
1482991680,0.0412657263009,0
1482991740,0.0374558320528,0
1482991800,0.0403098951202,0
1482991860,0.0356413226052,0
1482991920,0.0560247713767,0
1482991980,0.0419982976437,0
1482992040,0.0426010992059,0
1482992100,0.0260153351601,0
1482992160,0.0597021050961,0
1482992220,0.0435257088936,0
1482992280,0.0321314337642,0
1482992340,0.0698115896275,0
1482992400,0.044357875054699986,0
1482992460,0.0375275193913,0
1482992520,0.0320286993545,0
1482992580,0.0321071891412,0
1482992640,0.0390542329542,0
1482992700,0.041893470173,0
1482992760,0.0324126016225,0
1482992820,0.0448066622131,0
1482992880,0.0349029953447,0
1482992940,0.07123556878060001,0
1482993000,0.0389075442639,0
1482993060,0.0400960540568,0
1482993120,0.0421877196624,0
1482993180,0.0413923564901,0
1482993240,0.116358475066,0
1482993300,0.0350631145096,0
1482993360,0.0350444513826,0
1482993420,0.0310962406881,0
1482993480,0.0321310849207,0
1482993540,0.0395300554836,0
1482993600,0.08962816771700001,0
1482993660,0.0515975985614,0
1482993720,0.0447442192272,0
1482993780,0.0538471158492,0
1482993840,0.045454639008,0
1482993900,0.0447996853432,0
1482993960,0.0610589318761,0
1482994020,0.0414722416509,0
1482994080,0.061361030344199985,0
1482994140,0.0443749683861,0
1482994200,0.0369233224552,0
1482994260,0.0498870444758,0
1482994320,0.0659474502157,0
1482994380,0.042740287761,0
1482994440,0.0294474319014,0
1482994500,0.053931535975400006,0
1482994560,0.0262760956738,0
1482994620,0.0410375826541,0
1482994680,0.0363356955852,0
1482994740,0.0392392944291,0
1482994800,0.0378017103797,0
1482994860,0.046347155094099986,0
1482994920,0.0362517987243,0
1482994980,0.0396416854025,0
1482995040,0.0667070569295,0
1482995100,0.0531532661344,0
1482995160,0.0415299752496,0
1482995220,0.0543054962037,0
1482995280,0.0512899185974,0
1482995340,0.03797037621030002,0
1482995400,0.0454752207743,0
1482995460,0.0327260375042,0
1482995520,0.0729482159271,0
1482995580,0.042686217019,0
1482995640,0.0384980019989,0
1482995700,0.06897471407910001,0
1482995760,0.0289532950885,0
1482995820,0.0786809355285,0
1482995880,0.0399272138044,0
1482995940,0.0588354034288,0
1482996000,0.0482816667045,0
1482996060,0.0364710468619,0
1482996120,0.0695987950946,0
1482996180,0.048048988092199985,0
